run,pre-run,zkp-calc,proof_gen,verify_save



0,0.013764142990112305,0.7138667106628418,2.7096431255340576,6.265583515167236



1,0.02095961570739746,0.901482105255127,2.819668769836426,5.411695957183838



2,0.023927688598632812,0.987762451171875,2.9692230224609375,5.504372835159302



3,0.022696495056152344,0.8929822444915771,3.017932176589966,5.496410369873047



4,0.023019790649414062,0.9213032722473145,3.016836643218994,5.580936670303345



5,0.016758203506469727,0.9467427730560303,3.0193355083465576,5.591653823852539



6,0.018396854400634766,0.9804658889770508,2.9731922149658203,5.6540563106536865



7,0.018182754516601562,0.942204475402832,3.171417474746704,6.184882640838623



8,0.026510953903198242,1.1133050918579102,3.159636974334717,5.599058628082275



9,0.015329837799072266,0.9465360641479492,3.0271732807159424,5.559131383895874
