run,pre-run,zkp-calc,proof_gen,verify_save



0,0.01677560806274414,0.7288475036621094,2.6886045932769775,6.39755654335022



1,0.023776769638061523,0.8977470397949219,2.7879762649536133,5.575406312942505



2,0.016599416732788086,0.9866824150085449,2.8883767127990723,6.2377824783325195



3,0.022369861602783203,0.8798558712005615,2.9297642707824707,5.481462001800537



4,0.025053977966308594,0.9082114696502686,2.932753324508667,5.476182699203491



5,0.017822980880737305,0.9357104301452637,2.9783272743225098,5.549852609634399



6,0.019791603088378906,0.8784971237182617,2.982666254043579,5.505630016326904



7,0.02024102210998535,0.9055385589599609,2.9072821140289307,5.52442479133606



8,0.023063182830810547,0.9636352062225342,3.0228335857391357,5.336245059967041



9,0.02255845069885254,0.960195779800415,3.0033669471740723,5.386957883834839
