operation,mean_time
mean_df1_10_check, 2.031825966835022
mean_df1_10_exe_pre_run,  0.021636664867401074
mean_df1_10_exe_zkp_calc,  0.9162422037124633
mean_df1_10_exe_proof_gen,  3.0511938333511353
mean_df1_10_exe_verify_save,  5.726171996593475
mean_df1_20_check,  2.3654853224754335
mean_df1_20_exe_pre_run,  0.023439047336578315
mean_df1_20_exe_zkp_calc,  0.9639513421058655
mean_df1_20_exe_proof_gen,  3.1701422333717346
mean_df1_20_exe_verify_save,  5.835496349334717
mean_df1_30_check,  2.043650224208832
mean_df1_30_exe_pre_run,  0.023759815692901566
mean_df1_30_exe_zkp_calc,  0.9021030282974243
mean_df1_30_exe_proof_gen,  3.040267598628998
mean_df1_30_exe_verify_save,  5.679729852676392
mean_df1_100_check,  2.0539584827423094
mean_df1_100_exe_pre_run,  0.027013454437255814
mean_df1_100_exe_zkp_calc,  1.1411102509498596
mean_df1_100_exe_proof_gen,  3.4492772960662843
mean_df1_100_exe_verify_save,  6.2980004811286925
mean_df2_10_check, 2.0073105597496035
mean_df2_10_exe_pre_run,  0.021725461034491467
mean_df2_10_exe_zkp_calc,  0.9332187152144933
mean_df2_10_exe_proof_gen,  3.225847562940994
mean_df2_10_exe_verify_save,  6.054131573969775
mean_df2_20_check,  2.070268111228943
mean_df2_20_exe_pre_run,  0.020219009701568258
mean_df2_20_exe_zkp_calc,  0.8580325452407987
mean_df2_20_exe_proof_gen,  3.024067179991467
mean_df2_20_exe_verify_save,  5.5365641919693145
mean_df2_30_check,  2.0489595222473143
mean_df2_30_exe_pre_run,  0.021416027545928907
mean_df2_30_exe_zkp_calc,  0.980502097606659
mean_df2_30_exe_proof_gen,  3.1377287030220034
mean_df2_30_exe_verify_save,  5.8196704697608945
mean_df2_100_check,  2.0988472628593446
mean_df2_100_exe_pre_run,  0.024219112396240184
mean_df2_100_exe_zkp_calc,  0.9937966895103455
mean_df2_100_exe_proof_gen,  3.159003357887268
mean_df2_100_exe_verify_save,  5.964411246776581
mean_df3_10_check, 1.9052575206756592
mean_df3_10_exe_pre_run,  0.02276699304580684
mean_df3_10_exe_zkp_calc,  0.9310793995857238
mean_df3_10_exe_proof_gen,  3.008003976345062
mean_df3_10_exe_verify_save,  5.721339387893677
mean_df3_20_check,  2.001282353401184
mean_df3_20_exe_pre_run,  0.021797661781310988
mean_df3_20_exe_zkp_calc,  0.8862964034080505
mean_df3_20_exe_proof_gen,  2.9569752049446105
mean_df3_20_exe_verify_save,  5.515721528530121
mean_df3_30_check,  2.2998292088508605
mean_df3_30_exe_pre_run,  0.025862150192260697
mean_df3_30_exe_zkp_calc,  0.9387590765953064
mean_df3_30_exe_proof_gen,  3.141268002986908
mean_df3_30_exe_verify_save,  5.966752858161926
mean_df3_100_check,  2.1929888200759886
mean_df3_100_exe_pre_run,  0.026579418182373003
mean_df3_100_exe_zkp_calc,  1.0033444476127624
mean_df3_100_exe_proof_gen,  3.1865274119377136
mean_df3_100_exe_verify_save,  5.811023743152618
