operation,mean_time
mean_df1_10_check, 1.9285387992858887
mean_df1_10_exe_pre_run,  0.022224950790405214
mean_df1_10_exe_zkp_calc,  0.8975612640380859
mean_df1_10_exe_proof_gen,  2.8473243713378906
mean_df1_10_exe_verify_save,  5.60545494556427
mean_df1_20_check,  1.9220500707626342
mean_df1_20_exe_pre_run,  0.022704482078552198
mean_df1_20_exe_zkp_calc,  0.9048518419265748
mean_df1_20_exe_proof_gen,  2.8755205869674683
mean_df1_20_exe_verify_save,  5.613982701301575
mean_df1_30_check,  1.9542929410934449
mean_df1_30_exe_pre_run,  0.020820498466491637
mean_df1_30_exe_zkp_calc,  0.8964144945144653
mean_df1_30_exe_proof_gen,  2.890394997596741
mean_df1_30_exe_verify_save,  5.5828464269638065
mean_df1_40_check,  1.9458805084228517
mean_df1_40_exe_pre_run,  0.02215306758880611
mean_df1_40_exe_zkp_calc,  0.8889005422592163
mean_df1_40_exe_proof_gen,  2.905072259902954
mean_df1_40_exe_verify_save,  5.678495311737061
mean_df1_50_check,  1.9318490266799926
mean_df1_50_exe_pre_run,  0.02212433815002437
mean_df1_50_exe_zkp_calc,  0.9338650703430176
mean_df1_50_exe_proof_gen,  2.9164543390274047
mean_df1_50_exe_verify_save,  5.585427069664002
mean_df1_60_check,  1.9233147382736206
mean_df1_60_exe_pre_run,  0.020805287361144977
mean_df1_60_exe_zkp_calc,  0.9044921398162842
mean_df1_60_exe_proof_gen,  2.9121951341629027
mean_df1_60_exe_verify_save,  5.647150039672852
mean_df1_70_check,  1.9640991687774658
mean_df1_70_exe_pre_run,  0.01995463371276851
mean_df1_70_exe_zkp_calc,  0.9346651077270508
mean_df1_70_exe_proof_gen,  2.9884059190750123
mean_df1_70_exe_verify_save,  5.684778213500977
mean_df1_80_check,  1.959973931312561
mean_df1_80_exe_pre_run,  0.022568321228027287
mean_df1_80_exe_zkp_calc,  0.9455501317977906
mean_df1_80_exe_proof_gen,  2.990671467781067
mean_df1_80_exe_verify_save,  5.578238391876221
mean_df1_90_check,  1.9728699445724487
mean_df1_90_exe_pre_run,  0.02099924087524408
mean_df1_90_exe_zkp_calc,  0.951997971534729
mean_df1_90_exe_proof_gen,  3.0523138523101805
mean_df1_90_exe_verify_save,  5.7646770715713505
mean_df1_100_check,  2.1561246871948243
mean_df1_100_exe_pre_run,  0.022778344154357876
mean_df1_100_exe_zkp_calc,  0.9954423427581787
mean_df1_100_exe_proof_gen,  3.031594181060791
mean_df1_100_exe_verify_save,  5.602133393287659
