compile, setup, export_ver,truffle_compile, truffle_migrate
1.6067023277282715, 14.815547943115234, 0.011298656463623047, 7.516303539276123, 6.116867303848267
1.6712191104888916, 15.681894063949585, 0.011466264724731445, 7.431157350540161, 6.044764280319214
1.6301124095916748, 15.99547266960144, 0.011300325393676758, 7.4961838722229, 5.754007339477539
1.6420972347259521, 16.3495991230011, 0.012023687362670898, 7.759470462799072, 6.023011207580566
1.6466846466064453, 16.174538373947144, 0.008831501007080078, 7.324371337890625, 6.231575012207031
1.654991865158081, 17.76285457611084, 0.01147770881652832, 7.971664190292358, 5.964725971221924
1.727041482925415, 18.217689037322998, 0.0072362422943115234, 7.996723175048828, 5.887810945510864
1.7346255779266357, 18.0119206905365, 0.010778427124023438, 7.469298839569092, 6.022047519683838
1.6831865310668945, 18.33684992790222, 0.01136636734008789, 8.06632113456726, 5.936067342758179
1.6773862838745117, 18.434465885162354, 0.01164698600769043, 7.542953729629517, 5.922873258590698
