run,pre-run,zkp-calc,proof_gen,verify_save



0,0.014098644256591797,0.7090127468109131,2.667462110519409,6.564886569976807



1,0.021791458129882812,0.8059625625610352,2.7686824798583984,5.3512396812438965



2,0.020862340927124023,0.9776408672332764,2.910466432571411,5.441953182220459



3,0.020461559295654297,0.8970818519592285,2.879986524581909,5.3629162311553955



4,0.021942615509033203,0.9354817867279053,2.977320671081543,5.652902126312256



5,0.021752357482910156,0.9063625335693359,2.9263980388641357,5.565937757492065



6,0.022887468338012695,0.8891956806182861,2.90486216545105,5.5208070278167725



7,0.020338058471679688,0.8927874565124512,2.9230785369873047,5.402904033660889



8,0.022315502166748047,0.9891600608825684,2.981816291809082,5.455277919769287



9,0.021754980087280273,0.9614593982696533,2.963876724243164,5.509639739990234
