run,pre-run,zkp-calc,proof_gen,verify_save



0,0.024881362915039062,0.9840929508209229,3.2875099182128906,6.265849828720093



1,0.021580219268798828,0.9424712657928467,2.839414358139038,5.421302080154419



2,0.022909164428710938,1.0151009559631348,2.9010169506073,5.525066137313843



3,0.021893978118896484,0.9075908660888672,2.964477062225342,5.507235527038574



4,0.022138595581054688,0.916844367980957,2.9677376747131348,5.511303663253784



5,0.023453235626220703,0.9596123695373535,2.99060320854187,5.561727523803711



6,0.023443937301635742,0.9049744606018066,2.970064401626587,5.553595066070557



7,0.020334482192993164,0.9332389831542969,2.9338998794555664,5.522481203079224



8,0.021634578704833984,0.9834721088409424,3.0751640796661377,5.493822336196899



9,0.023413658142089844,0.9081029891967773,2.9768271446228027,5.4200005531311035
