run,pre-run,zkp-calc,proof_gen,verify_save

0,0.025830507278442383,1.0862624645233154,3.1440436840057373,8.044634580612183

1,0.02105116844177246,1.0666379928588867,3.1118316650390625,6.273971080780029

2,0.02469944953918457,0.9174911975860596,3.0007190704345703,5.934457540512085

3,0.02380514144897461,1.0343663692474365,3.833728075027466,6.480620622634888

4,0.020368099212646484,0.9670093059539795,3.788907766342163,5.948545694351196

5,0.022223472595214844,0.9711425304412842,4.35585880279541,7.11432409286499

6,0.026652812957763672,1.2801880836486816,3.722902536392212,6.739459753036499

7,0.025562524795532227,1.1315522193908691,3.3778672218322754,6.65900182723999

8,0.02986454963684082,1.2126328945159912,3.387510061264038,6.80203104019165

9,0.01715540885925293,1.0248034000396729,3.2949442863464355,7.181169271469116

10,0.02469801902770996,1.3715033531188965,3.0513763427734375,5.423451662063599

11,0.027292251586914062,0.8351871967315674,2.9068658351898193,6.0051562786102295

12,0.02258610725402832,1.0515542030334473,3.3560190200805664,6.09413743019104

13,0.02335071563720703,0.9884874820709229,3.3060925006866455,5.819753170013428

14,0.022777795791625977,0.863156795501709,2.956155300140381,5.732264041900635

15,0.016865015029907227,0.856187105178833,2.971573829650879,5.634234666824341

16,0.019541025161743164,0.8750655651092529,3.0074715614318848,5.958168983459473

17,0.02164006233215332,0.9084036350250244,3.0479955673217773,5.58797812461853

18,0.017316102981567383,0.9430286884307861,3.013824939727783,5.504484415054321

19,0.022455692291259766,0.878875732421875,2.9669189453125,5.802682399749756

20,0.019582748413085938,0.8827760219573975,3.0872764587402344,5.815948724746704

21,0.01975536346435547,1.0920155048370361,3.13500714302063,5.615600824356079

22,0.022136449813842773,0.8840789794921875,2.997837781906128,5.673729181289673

23,0.020447254180908203,0.8947634696960449,3.0242691040039062,5.551437139511108

24,0.022108793258666992,0.8726801872253418,2.9748291969299316,5.523586988449097

25,0.021703720092773438,0.8536922931671143,2.8331215381622314,5.163089036941528

26,0.0159912109375,0.8311672210693359,2.771113634109497,4.98426365852356

27,0.016900300979614258,0.8101522922515869,2.9080069065093994,6.075208902359009

28,0.020139217376708984,0.9252076148986816,3.054448366165161,5.982548713684082

29,0.02008056640625,0.9429259300231934,3.0529298782348633,5.642155885696411

30,0.025502920150756836,0.8651974201202393,3.207746744155884,5.662937164306641

31,0.017628908157348633,0.9273359775543213,3.1101975440979004,8.101006507873535

32,0.027689456939697266,1.145639419555664,3.172539710998535,6.119028091430664

33,0.02673816680908203,2.5925137996673584,3.4479713439941406,5.481540203094482

34,0.01553797721862793,0.8574564456939697,2.850245237350464,5.616126775741577

35,0.021252155303955078,1.0262854099273682,3.36344838142395,5.3697521686553955

36,0.0211484432220459,0.8421463966369629,2.912975311279297,5.405729055404663

37,0.0214078426361084,0.8371493816375732,2.8891727924346924,5.635598182678223

38,0.016828060150146484,0.8269731998443604,2.898372173309326,5.514542818069458

39,0.018645286560058594,0.8315572738647461,2.9397952556610107,5.475843906402588

40,0.022493839263916016,0.8192436695098877,2.8652167320251465,5.574531316757202

41,0.02222156524658203,0.9196815490722656,2.998302698135376,5.4589362144470215

42,0.019681215286254883,0.844855546951294,2.9108028411865234,5.745160102844238

43,0.02085399627685547,0.915137529373169,2.9691319465637207,5.3427653312683105

44,0.018899202346801758,0.8360707759857178,2.923048257827759,5.435241460800171

45,0.01674652099609375,0.9106979370117188,3.161870002746582,5.876877784729004

46,0.02272200584411621,0.9032251834869385,3.0036816596984863,5.5038323402404785

47,0.019040584564208984,0.851567268371582,3.0570919513702393,9.378765344619751

48,0.02349233627319336,1.1001269817352295,4.026177883148193,5.516584396362305

49,0.01764512062072754,0.8364803791046143,2.804861068725586,6.369076728820801

50,0.026106834411621094,1.6647446155548096,3.7704601287841797,5.853507995605469

51,0.025538206100463867,1.3905396461486816,3.8910751342773438,5.587190389633179

52,0.019919395446777344,0.849621057510376,2.9244909286499023,5.558410882949829

53,0.017579317092895508,0.8519546985626221,2.9337685108184814,5.936626434326172

54,0.02246570587158203,1.0467817783355713,3.1814451217651367,5.365009069442749

55,0.019456863403320312,0.836519718170166,2.8920159339904785,5.531283378601074

56,0.020640850067138672,0.8259408473968506,2.8953704833984375,6.009356498718262

57,0.021175146102905273,0.9030792713165283,3.1804492473602295,5.549209356307983

58,0.02251434326171875,0.9821279048919678,3.345921754837036,6.11517071723938

59,0.022912025451660156,0.95149827003479,2.93985915184021,5.4943623542785645

60,0.021890878677368164,1.0010039806365967,3.0589709281921387,5.720874071121216

61,0.022780418395996094,1.1308326721191406,3.2621512413024902,5.875845432281494

62,0.022991418838500977,1.1797969341278076,3.411240816116333,6.820734739303589

63,0.023118257522583008,1.2408161163330078,3.0243945121765137,5.497501850128174

64,0.019739151000976562,0.8563323020935059,2.9497663974761963,5.782644510269165

65,0.02330160140991211,1.095459222793579,3.0291645526885986,5.2865517139434814

66,0.01892828941345215,0.8508238792419434,2.9543216228485107,5.971089839935303

67,0.018552780151367188,1.1653897762298584,3.3750133514404297,6.358279228210449

68,0.023161649703979492,1.172325849533081,3.296428918838501,6.153961896896362

69,0.02257084846496582,1.320866346359253,3.2235052585601807,5.404359817504883

70,0.020415782928466797,0.8642356395721436,2.985504627227783,6.058656930923462

71,0.023143768310546875,0.9677982330322266,3.6560890674591064,6.553365468978882

72,0.021530628204345703,1.0082991123199463,4.392967462539673,5.483482599258423

73,0.02192997932434082,1.078437089920044,2.9499993324279785,5.502841472625732

74,0.019253253936767578,1.2774488925933838,3.413567543029785,5.399457216262817

75,0.01993274688720703,1.009730577468872,3.4000303745269775,5.471858739852905

76,0.021321535110473633,0.8402209281921387,2.8956058025360107,5.521979570388794

77,0.02048015594482422,0.8324375152587891,3.1347315311431885,5.931457757949829

78,0.018865585327148438,0.9569835662841797,3.2194409370422363,5.824932813644409

79,0.029644489288330078,1.5359902381896973,3.193296432495117,5.352484464645386

80,0.019641637802124023,0.8393497467041016,3.0577445030212402,5.47749400138855

81,0.019008874893188477,0.8758993148803711,2.834321975708008,5.385459899902344

82,0.02011418342590332,0.9780583381652832,3.652658700942993,5.81814980506897

83,0.02223062515258789,0.9231669902801514,3.001551628112793,5.479241371154785

84,0.01749897003173828,0.8355612754821777,2.969585657119751,5.5987560749053955

85,0.02103447914123535,0.9586098194122314,3.0092408657073975,5.671839952468872

