run,pre-run,zkp-calc,proof_gen,verify_save
0,0.015374422073364258,0.8084392547607422,3.0273122787475586,8.07038688659668

1,0.021709442138671875,1.2423830032348633,3.081155776977539,5.8767218589782715

2,0.02045893669128418,0.8609380722045898,3.0507450103759766,5.807089567184448

3,0.0188443660736084,0.9900963306427002,3.3093349933624268,5.742209434509277

4,0.021682262420654297,0.861041784286499,3.1663856506347656,6.759142875671387

5,0.023372411727905273,0.998126745223999,3.6528685092926025,7.511829137802124

6,0.025203943252563477,1.0944733619689941,3.4718942642211914,5.6852967739105225

7,0.02116250991821289,0.9927341938018799,3.1232504844665527,6.462000131607056

8,0.024814844131469727,0.9907217025756836,3.8778750896453857,6.28191351890564

9,0.022087812423706055,0.8632001876831055,3.1371638774871826,6.179459095001221

10,0.02176046371459961,0.9967300891876221,3.718621253967285,6.705529451370239

11,0.02228093147277832,0.9806780815124512,3.469337224960327,7.820352077484131

12,0.021886587142944336,1.0781891345977783,4.154427528381348,6.582015514373779

13,0.019495248794555664,0.9299218654632568,3.1772446632385254,6.3499672412872314

14,0.023278236389160156,1.0265400409698486,3.729332208633423,6.805820465087891

15,0.043775320053100586,1.460880994796753,3.739896774291992,6.869364261627197

16,0.02849578857421875,1.0357625484466553,3.393491506576538,6.172819375991821

17,0.021018505096435547,0.9812741279602051,3.2964186668395996,6.3320817947387695

18,0.02109217643737793,0.924351692199707,3.2070024013519287,6.277936697006226

19,0.024718523025512695,1.0787343978881836,3.5244550704956055,6.3319361209869385

20,0.020343780517578125,0.89422607421875,3.26986026763916,5.865949630737305

21,0.02121114730834961,0.8954129219055176,3.1927385330200195,5.889431476593018

22,0.022018909454345703,0.8688328266143799,3.08208966255188,5.8636274337768555

23,0.025305747985839844,0.9410674571990967,3.380937337875366,6.297016620635986

24,0.057671546936035156,0.9762046337127686,3.2306764125823975,5.722529649734497

25,0.019518136978149414,0.8308990001678467,3.0184826850891113,5.697709083557129

26,0.028617382049560547,0.8452398777008057,3.0280003547668457,5.665082693099976

27,0.020547866821289062,0.8470416069030762,2.9715397357940674,5.934880971908569

28,0.02142190933227539,0.87740159034729,3.1511316299438477,5.934763669967651

29,0.019895076751708984,0.903357982635498,3.0890414714813232,5.856653451919556

30,0.021073102951049805,0.872314453125,3.1188912391662598,5.779231548309326

31,0.02247333526611328,0.8932535648345947,3.3482611179351807,6.188652992248535

32,0.021874189376831055,0.9525737762451172,3.156014919281006,5.775763988494873

33,0.022764921188354492,0.9153528213500977,3.6061575412750244,6.919663906097412

34,0.02084040641784668,0.9755034446716309,3.8730318546295166,6.135819435119629

35,0.021162986755371094,0.911452054977417,3.456822633743286,7.5889809131622314

36,0.022443532943725586,1.2374658584594727,4.202581882476807,6.25868034362793

37,0.02036142349243164,0.8638777732849121,3.1714749336242676,6.350593090057373

38,0.021091938018798828,0.9913086891174316,3.703627824783325,8.023979902267456

39,0.028981685638427734,1.1648650169372559,3.8665170669555664,6.677485466003418

40,0.026904821395874023,1.0109014511108398,3.3169193267822266,5.830195903778076

41,0.01856398582458496,0.8716776371002197,3.0264132022857666,7.21295428276062

42,0.033208370208740234,1.8370203971862793,4.73474645614624,7.303188800811768

43,0.02187657356262207,0.9495093822479248,3.1190226078033447,5.8559794425964355

44,0.020154237747192383,0.9466791152954102,3.3724913597106934,7.922231674194336

45,0.02621626853942871,1.2479326725006104,4.1745898723602295,6.090322732925415

46,0.02344059944152832,0.8456735610961914,3.2283127307891846,6.121665954589844

47,0.02108001708984375,1.085418939590454,3.6091220378875732,6.482740879058838

48,0.01959967613220215,0.8297238349914551,2.9369242191314697,5.513322353363037

49,0.020226478576660156,0.8259334564208984,2.979020595550537,5.574655771255493

50,0.017485380172729492,0.825397253036499,2.9953835010528564,5.66853928565979

51,0.017395734786987305,0.8458285331726074,2.9891128540039062,5.692085266113281

52,0.01981186866760254,0.8770594596862793,2.979407787322998,5.495379209518433

53,0.019453763961791992,0.8417842388153076,2.9797348976135254,5.698553800582886

54,0.017540931701660156,0.8586270809173584,2.937326431274414,5.584524631500244

55,0.019026517868041992,0.8283689022064209,2.9584848880767822,5.5313451290130615

56,0.01886129379272461,0.8588502407073975,3.0125536918640137,5.578616380691528

57,0.0188446044921875,0.8331594467163086,2.9847333431243896,5.586892127990723

58,0.02064681053161621,0.8514866828918457,2.9695022106170654,5.720387935638428

59,0.019982099533081055,0.8336281776428223,2.965473175048828,5.758553981781006

60,0.020729541778564453,0.8807077407836914,3.0216057300567627,5.959153890609741

61,0.024008750915527344,0.9535109996795654,3.37503981590271,5.947949171066284

62,0.0201416015625,0.842505931854248,2.9587206840515137,5.726779937744141

63,0.01678323745727539,0.8691558837890625,2.995164632797241,5.679940700531006

64,0.02060222625732422,0.8450164794921875,3.0042073726654053,5.5574681758880615

65,0.01928257942199707,0.8655886650085449,2.984152317047119,5.650225639343262

66,0.021169662475585938,0.855128288269043,3.07608962059021,5.67637825012207

67,0.017638444900512695,0.9601640701293945,3.0449869632720947,6.119829893112183

68,0.020082950592041016,0.9542467594146729,3.4962408542633057,6.297917366027832

69,0.020748376846313477,0.8910179138183594,3.0398621559143066,5.726114511489868

70,0.022202014923095703,0.8314957618713379,2.9580817222595215,5.5812389850616455

71,0.020707130432128906,0.8247051239013672,2.9652366638183594,5.6150665283203125

72,0.020441770553588867,0.8836946487426758,2.9581663608551025,5.512962102890015

73,0.01821303367614746,0.8110318183898926,2.9206912517547607,5.678252220153809

74,0.020062685012817383,0.8540122509002686,2.9916579723358154,5.611973762512207

75,0.021437644958496094,0.8925011157989502,3.089244842529297,5.473830938339233

76,0.017572641372680664,0.7963526248931885,2.850353240966797,5.45198655128479

77,0.019588470458984375,0.8294975757598877,2.9436676502227783,5.801080942153931

78,0.01868295669555664,0.9391865730285645,3.306412696838379,5.758935928344727

79,0.019115686416625977,0.8158876895904541,2.8856077194213867,5.582330703735352

80,0.017692089080810547,0.8442597389221191,2.9018070697784424,5.593280553817749

81,0.01928853988647461,0.8070852756500244,2.9475319385528564,5.583305597305298

82,0.02259969711303711,0.8847134113311768,3.142287492752075,5.6943254470825195

83,0.020966529846191406,0.8859262466430664,3.0744032859802246,6.79178786277771

84,0.02533268928527832,1.5970275402069092,4.070464134216309,6.5827813148498535

85,0.01916193962097168,0.9558980464935303,3.1255924701690674,5.656151056289673

86,0.020500659942626953,0.8256015777587891,3.3483121395111084,6.449101686477661

87,0.02606797218322754,1.0895369052886963,3.5106027126312256,5.702925205230713

88,0.018626928329467773,0.814429521560669,2.932054281234741,5.502803087234497

89,0.018909454345703125,0.8243610858917236,2.9002559185028076,5.4372718334198

90,0.01799941062927246,0.8345077037811279,2.920991897583008,5.499067544937134

91,0.022444725036621094,0.8423736095428467,2.962989568710327,5.6337878704071045

92,0.022619009017944336,0.9894776344299316,3.271009683609009,5.7061896324157715

93,0.0210421085357666,0.8178579807281494,2.9848031997680664,5.662757873535156

94,0.019658565521240234,0.8185763359069824,2.8652515411376953,5.606567859649658

95,0.01620960235595703,0.8351230621337891,2.8801259994506836,5.525997161865234

96,0.019687175750732422,0.9080455303192139,3.1414971351623535,5.788439750671387

97,0.025062084197998047,0.893519401550293,3.337280750274658,6.161834955215454

98,0.021091461181640625,0.956134557723999,3.1682546138763428,5.739447355270386

99,0.01954936981201172,0.8574485778808594,3.02887225151062,5.671289682388306

100,0.01809835433959961,0.820249080657959,2.9356579780578613,5.796255350112915
