run,check_Proof

0,1.950045108795166

1,1.965341329574585

2,2.038444757461548

3,1.9401817321777344

4,1.9503509998321533

5,1.9435110092163086

6,1.9635233879089355

7,1.930126667022705

8,1.9596221446990967

9,2.074347734451294

10,1.98282790184021

11,1.9276256561279297

12,1.9315919876098633

13,1.9593279361724854

14,1.970121145248413

15,1.9889206886291504

16,1.9619536399841309

17,1.9805161952972412

18,1.9925644397735596

19,1.9361493587493896

20,1.9282944202423096

21,1.9431514739990234

22,1.9371180534362793

23,1.976478099822998

24,2.0343310832977295

25,2.0802299976348877

26,1.9458129405975342

27,1.9537181854248047

28,2.0131418704986572

29,1.9307997226715088

30,1.9368739128112793

31,1.9508981704711914

32,1.9532713890075684

33,1.9183752536773682

34,1.9704549312591553

35,1.9370579719543457

36,1.961275577545166

37,1.9119088649749756

38,1.946453332901001

39,1.9997944831848145

40,1.9553070068359375

41,1.9447557926177979

42,1.9690730571746826

43,1.9799516201019287

44,1.9611070156097412

45,1.959442138671875

46,1.9517366886138916

47,1.9962928295135498

48,1.9548351764678955

49,2.116016149520874

50,2.3285105228424072

51,2.0084521770477295

52,2.8945353031158447

53,2.1994893550872803

54,1.946035385131836

55,2.0289576053619385

56,2.4365108013153076

57,2.119338274002075

58,1.9555530548095703

59,1.9570202827453613

60,2.072108507156372

61,1.9621984958648682

62,1.9619605541229248

63,1.9874658584594727

64,1.9335441589355469

65,2.003967761993408

66,1.9497220516204834

67,1.977494716644287

68,1.929368257522583

69,2.095013380050659

70,2.01021671295166

71,2.1730501651763916

72,2.22898268699646

73,1.980804681777954

74,2.7060904502868652

75,1.954211711883545

76,2.120147705078125

77,2.0046372413635254

78,2.037834882736206

79,2.713909387588501

80,2.2529637813568115

81,2.067884922027588

82,2.7057104110717773

83,2.065516471862793

84,1.8740651607513428

85,2.263770818710327

86,2.304521322250366

87,3.017292022705078

88,2.1287124156951904

89,2.4658846855163574

90,2.1275582313537598

91,1.9517347812652588

92,1.9107012748718262

93,1.9638216495513916

94,1.919631004333496

95,1.9685969352722168

96,1.935211181640625

97,1.9695415496826172

98,1.931185245513916

99,2.0294651985168457
