run,check_Proof

0,1.9596288204193115

1,1.890221357345581

2,2.0297200679779053

3,2.047919511795044

4,1.8878133296966553

5,1.9197766780853271

6,1.8862266540527344

7,1.9113101959228516

8,2.040440797805786

9,1.9371888637542725

10,2.0132791996002197

11,1.9525158405303955

12,2.0015668869018555

13,1.9385640621185303

14,1.882317304611206

15,1.9371063709259033

16,1.8835694789886475

17,1.9335393905639648

18,1.9051504135131836

19,1.9730498790740967

20,1.9682908058166504

21,1.8967225551605225

22,1.9031164646148682

23,1.8907077312469482

24,1.920793056488037

25,1.8707845211029053

26,1.9482014179229736

27,1.9027307033538818

28,1.914407730102539

29,1.9249420166015625

30,1.8742222785949707

31,1.9552571773529053

32,2.118928909301758

33,2.537330389022827

34,2.535825729370117

35,2.034278631210327

36,2.2060930728912354

37,1.946810007095337

38,2.0317752361297607

39,1.9467480182647705

40,1.9488208293914795

41,2.212419033050537

42,2.070930242538452

43,1.9806561470031738

44,2.046860456466675

45,2.0536863803863525

46,2.4193944931030273

47,2.1495933532714844

48,3.101667642593384

49,2.324064016342163

50,2.235203981399536

51,2.803311347961426

52,2.2562479972839355

53,2.107853651046753

54,4.125363826751709

55,2.5513861179351807

56,2.246293544769287

57,2.252891778945923

58,2.209075689315796

59,1.98685884475708

60,1.983696460723877

61,2.3092827796936035

62,2.694592237472534

63,2.124476671218872

64,2.058852434158325

65,2.148252487182617

66,2.0444934368133545

67,2.0095183849334717

68,2.0542852878570557

69,2.140329122543335

70,1.9745941162109375

71,2.0493996143341064

72,2.1576802730560303

73,2.074097156524658

74,2.2468087673187256

75,1.9896140098571777

76,1.9793405532836914

77,1.9776153564453125

78,2.051135540008545

79,3.1854870319366455

80,2.264937400817871

81,2.158514976501465

82,2.5385236740112305

83,2.0274605751037598

84,1.9962043762207031

85,2.0149097442626953

86,1.9791498184204102

87,1.9674432277679443

88,1.994521141052246

89,1.9363398551940918

90,1.927145004272461

91,1.9255504608154297

92,1.9433245658874512

93,1.9202754497528076

94,1.9296700954437256

95,1.928741693496704

96,1.9621140956878662

97,1.9674134254455566

98,1.9481468200683594

99,1.9593372344970703
