run,pre-run,zkp-calc,proof_gen,verify_save

0,0.02713322639465332,0.8708264827728271,3.187451124191284,6.403460264205933

1,0.022626161575317383,0.855412483215332,2.846238613128662,5.1936728954315186

2,0.019629240036010742,0.8355896472930908,2.877415180206299,5.109082221984863

3,0.021605253219604492,0.8240785598754883,2.8584773540496826,5.217297077178955

4,0.024135351181030273,0.8481628894805908,2.879453659057617,5.275761604309082

5,0.02699899673461914,0.8420710563659668,2.874890089035034,5.298388481140137

6,0.022104263305664062,0.84592604637146,2.8710567951202393,5.291873931884766

7,0.023331880569458008,0.8954119682312012,2.9147276878356934,5.2238523960113525

8,0.022616863250732422,0.8589498996734619,2.8658969402313232,5.199590444564819

9,0.02192401885986328,0.8509371280670166,2.8480517864227295,5.293053150177002

10,0.02124953269958496,0.8356781005859375,2.877936840057373,5.318260669708252

11,0.025899648666381836,0.8629746437072754,2.851466655731201,5.518878936767578

12,0.023118972778320312,0.8302605152130127,2.887857675552368,5.034162759780884

13,0.023385047912597656,0.8416986465454102,2.8407421112060547,5.108216047286987

14,0.016609907150268555,0.8399326801300049,2.8698346614837646,5.259042501449585

15,0.018499374389648438,0.8355038166046143,2.860764503479004,5.12913179397583

16,0.015775680541992188,0.8169326782226562,2.854761838912964,5.0622313022613525

17,0.022601842880249023,0.8597419261932373,2.860496759414673,5.064624309539795

18,0.01976490020751953,0.8321256637573242,2.8704028129577637,5.116971492767334

19,0.019062519073486328,0.8371293544769287,2.8356237411499023,5.326794862747192

20,0.01878523826599121,0.8227581977844238,2.891761541366577,5.079860210418701

21,0.019633054733276367,0.8305110931396484,2.868067979812622,5.083838939666748

22,0.02070784568786621,0.8524706363677979,3.058260202407837,6.659527540206909

23,0.026151180267333984,1.28517484664917,3.165527105331421,5.498613357543945

24,0.021701812744140625,0.8454515933990479,2.9437544345855713,5.544428586959839

25,0.019735336303710938,0.8603119850158691,3.3874857425689697,8.059926748275757

26,0.02870321273803711,1.4013304710388184,3.2506675720214844,5.842312574386597

27,0.026456832885742188,0.9440832138061523,3.1425557136535645,5.464052677154541

28,0.01898503303527832,0.8689775466918945,3.022735595703125,5.605113506317139

29,0.028594255447387695,0.9945697784423828,3.2331418991088867,5.59594464302063

30,0.02459430694580078,0.8622856140136719,2.9982762336730957,5.943749904632568

31,0.028618574142456055,1.414560079574585,3.6010689735412598,6.497511863708496

32,0.037964820861816406,1.4774847030639648,3.564899206161499,5.439294099807739

33,0.022427082061767578,0.8417129516601562,2.9079174995422363,5.619956016540527

34,0.02314305305480957,0.8851344585418701,2.9571540355682373,5.685022354125977

35,0.02118062973022461,0.8495001792907715,2.9514358043670654,5.313706636428833

36,0.02013683319091797,0.845982551574707,3.100095748901367,5.37914514541626

37,0.01957988739013672,0.8998336791992188,3.1304025650024414,5.461804389953613

38,0.02967095375061035,1.0176489353179932,3.0828161239624023,5.790695905685425

39,0.023790597915649414,1.0984125137329102,3.016993761062622,5.51954197883606

40,0.024570226669311523,0.9973454475402832,3.1840500831604004,7.69858980178833

41,0.032564640045166016,1.5995042324066162,3.74263334274292,5.484009027481079

42,0.027989864349365234,0.8946478366851807,3.2666356563568115,6.91175103187561

43,0.025444984436035156,0.883962869644165,2.987844944000244,5.680322170257568

44,0.024644136428833008,0.8582887649536133,3.0481553077697754,5.403682470321655

45,0.025920629501342773,0.8652176856994629,3.093717336654663,6.265432119369507

46,0.033434391021728516,1.2147488594055176,3.716726064682007,6.318593263626099

47,0.030183076858520508,1.0396432876586914,3.0453944206237793,5.392728328704834

48,0.018552303314208984,0.9481513500213623,3.0180861949920654,5.3172831535339355

49,0.01815629005432129,0.86039137840271,3.0266072750091553,5.299993991851807

50,0.02049088478088379,0.8766801357269287,3.0196287631988525,5.287461519241333

51,0.026149988174438477,0.891467809677124,3.010341167449951,5.6970648765563965

52,0.01891326904296875,0.8905601501464844,3.1595771312713623,5.577099800109863

53,0.024943113327026367,0.8688910007476807,3.037179946899414,5.36790657043457

54,0.027069807052612305,0.8694806098937988,2.9993948936462402,5.243112802505493

55,0.021434783935546875,0.8799726963043213,2.902768135070801,5.189635276794434

56,0.018587350845336914,0.8276231288909912,2.870755195617676,6.128479242324829

57,0.019088029861450195,0.944047212600708,3.3362538814544678,5.435894012451172

58,0.01926708221435547,1.1052451133728027,3.050004005432129,6.46654200553894

59,0.024642467498779297,1.1934733390808105,3.971477508544922,9.795980453491211

60,0.03945422172546387,1.190255880355835,3.092818260192871,6.351125717163086

61,0.01849508285522461,1.0097379684448242,3.071474075317383,5.494822978973389

62,0.026899337768554688,0.9091849327087402,2.9985220432281494,6.600224018096924

63,0.02557516098022461,1.3413023948669434,3.582267999649048,5.981189489364624

64,0.028944969177246094,0.987586498260498,3.226618766784668,5.27708101272583

65,0.022259950637817383,0.8254919052124023,2.860729694366455,5.174361944198608

66,0.025377273559570312,0.8140580654144287,2.919419050216675,6.679764270782471

67,0.027335643768310547,1.1239807605743408,3.1121323108673096,5.971282243728638

68,0.030127763748168945,0.9894251823425293,3.5210351943969727,7.169523239135742

69,0.024300575256347656,0.9712328910827637,3.564685106277466,7.325713634490967

70,0.022980928421020508,1.1181509494781494,3.4664809703826904,7.324066400527954

71,0.029005050659179688,1.0616345405578613,3.1521835327148438,5.961634635925293

72,0.019528865814208984,0.8964126110076904,3.133406400680542,5.771897077560425

73,0.021421432495117188,0.8687899112701416,3.512939929962158,5.776156902313232

74,0.028998374938964844,1.5199334621429443,3.894421339035034,6.164309740066528

75,0.019294023513793945,1.0772218704223633,3.5652666091918945,7.637648344039917

76,0.0274658203125,0.9612832069396973,3.4880807399749756,6.956102132797241

77,0.01971435546875,1.0818188190460205,3.2033421993255615,5.807527542114258

78,0.026062488555908203,0.8947539329528809,3.175335645675659,5.883334636688232

