run,check_Proof

0,1.9551856517791748

1,1.9616916179656982

2,1.937434434890747

3,1.967193603515625

4,2.285248279571533

5,1.94950532913208

6,1.9131972789764404

7,1.987198829650879

8,1.9737622737884521

9,1.9741971492767334

10,2.0876882076263428

11,2.0886194705963135

12,2.355457067489624

13,2.2142603397369385

14,2.183627128601074

15,2.1213197708129883

16,1.9516208171844482

17,1.9198923110961914

18,1.921576738357544

19,1.9889018535614014

20,2.0932226181030273

21,1.9355342388153076

22,1.9133718013763428

23,1.9221446514129639

24,1.8945646286010742

25,1.9073841571807861

26,1.9303698539733887

27,1.9470059871673584

28,1.9492065906524658

29,1.9371745586395264

30,2.1942877769470215

31,2.128849744796753

32,2.1089046001434326

33,2.1559195518493652

34,1.98427414894104

35,1.9634830951690674

36,1.9589648246765137

37,1.9561502933502197

38,2.0006046295166016

39,2.1781179904937744

40,2.173060655593872

41,2.111673593521118

42,2.11240553855896

43,1.9705097675323486

44,2.1008174419403076

45,1.9416804313659668

46,1.8879623413085938

47,1.932966709136963

48,1.9648869037628174

49,1.9062633514404297

50,1.9530220031738281

51,1.9296057224273682

52,1.9411537647247314

53,1.9654653072357178

54,2.0254452228546143

55,2.0727994441986084

56,2.0430920124053955

57,2.0432991981506348

58,2.2585346698760986

59,2.0630078315734863

60,2.088531255722046

61,2.110417127609253

62,2.043678045272827

63,2.0121755599975586

64,1.973231315612793

65,1.9713516235351562

66,1.9433472156524658

67,1.9285128116607666

68,1.9509947299957275

69,2.0194454193115234

70,1.8962934017181396

71,2.0977718830108643

72,2.2172207832336426

73,1.9232432842254639

74,1.8981120586395264

75,1.921098232269287

76,2.0029120445251465

77,1.9815702438354492

78,2.014958381652832

79,1.9369733333587646

80,1.9893462657928467

81,2.0059945583343506

82,1.946321725845337

83,1.9388327598571777

84,2.034531593322754

85,1.9733545780181885

86,2.02630615234375

87,2.175762414932251

88,2.0067358016967773

89,1.9171116352081299

90,1.94331955909729

91,1.9396238327026367

92,1.9472978115081787

93,1.884620189666748

94,2.023362874984741

95,1.914170742034912

96,1.9296858310699463

97,2.017019271850586

98,2.025315999984741

99,1.9657378196716309
