run,pre-run,zkp-calc,proof_gen,verify_save

0,0.018594980239868164,0.7933928966522217,2.959545850753784,6.639818429946899

1,0.021939516067504883,0.8575599193572998,2.9099249839782715,5.411835193634033

2,0.023537874221801758,0.837191104888916,2.899487257003784,5.490685939788818

3,0.019895553588867188,0.9092473983764648,2.9792377948760986,5.266708612442017

4,0.0208280086517334,0.819732666015625,2.8753957748413086,5.362736940383911

5,0.020910263061523438,0.852992057800293,2.9457170963287354,5.494223356246948

6,0.02061772346496582,0.849945068359375,2.9489004611968994,5.419295072555542

7,0.022402524948120117,0.8802001476287842,2.926865816116333,5.569099187850952

8,0.0218966007232666,0.8395707607269287,2.937448740005493,5.38297700881958

9,0.01988816261291504,0.8570282459259033,2.9084229469299316,5.232298135757446

10,0.015424013137817383,0.84902024269104,2.98703670501709,5.392650365829468

11,0.019347429275512695,0.828378438949585,3.250387191772461,5.391520261764526

12,0.019402742385864258,0.8692879676818848,2.923196792602539,5.354883432388306

13,0.02255725860595703,0.8653900623321533,3.075913429260254,5.289765119552612

14,0.01915740966796875,0.8493916988372803,3.3298938274383545,6.0433735847473145

15,0.01824498176574707,0.869067907333374,3.049403429031372,5.409297704696655

16,0.01869034767150879,0.8268904685974121,2.9141108989715576,5.245569944381714

17,0.017981290817260742,0.8092849254608154,2.898796796798706,5.474402189254761

18,0.020804643630981445,0.8303353786468506,2.904816150665283,5.3249592781066895

19,0.022993087768554688,0.8438501358032227,2.8890557289123535,5.452491760253906

20,0.02001500129699707,0.8215396404266357,2.92594051361084,5.3650171756744385

21,0.021054744720458984,0.8290684223175049,2.922179937362671,5.399293422698975

22,0.02015066146850586,0.8060610294342041,2.9195427894592285,5.329538583755493

23,0.01915264129638672,0.8238012790679932,2.945450782775879,5.338043451309204

24,0.020603656768798828,0.8078556060791016,2.8852243423461914,5.321500539779663

25,0.01933884620666504,0.8137621879577637,2.8885793685913086,5.464854717254639

26,0.020659685134887695,0.844670295715332,2.9003024101257324,5.28586483001709

27,0.021910667419433594,0.8265464305877686,2.91507887840271,5.4812774658203125

28,0.02172088623046875,0.836151123046875,2.9165236949920654,5.30947470664978

29,0.018883705139160156,0.8149096965789795,2.919456958770752,5.345789432525635

30,0.018320322036743164,0.8181912899017334,2.8751437664031982,5.365850925445557

31,0.016749858856201172,0.795386791229248,2.8830251693725586,5.166565418243408

32,0.017568111419677734,0.8041172027587891,2.8633131980895996,5.363385438919067

33,0.019456863403320312,0.8063657283782959,2.8613221645355225,5.2762041091918945

34,0.022103071212768555,0.8279280662536621,2.9344961643218994,5.353739500045776

35,0.018616199493408203,0.8229720592498779,2.9653985500335693,5.216862678527832

36,0.018174171447753906,0.8288962841033936,2.9175472259521484,5.2996697425842285

37,0.0212399959564209,0.8175122737884521,2.91501522064209,5.30388069152832

38,0.01795816421508789,0.8168537616729736,2.93849515914917,5.379448175430298

39,0.017187833786010742,0.8133947849273682,2.9192893505096436,5.2210516929626465

40,0.019255876541137695,0.8002009391784668,3.2236335277557373,5.533340692520142

41,0.020647287368774414,0.8448457717895508,2.941412925720215,5.367558479309082

42,0.018412113189697266,0.8289990425109863,2.9140846729278564,5.257407903671265

43,0.019655466079711914,0.8308610916137695,2.9927639961242676,5.364209175109863

44,0.018018245697021484,0.8281097412109375,2.9153172969818115,5.329211711883545

45,0.019559860229492188,0.8214335441589355,2.9194014072418213,5.279235124588013

46,0.017860889434814453,0.8330178260803223,2.857783555984497,5.246472358703613

47,0.019451379776000977,0.7943017482757568,2.8701956272125244,5.213138580322266

48,0.018553733825683594,0.7978761196136475,2.879267692565918,5.205400228500366

49,0.018733978271484375,0.7983388900756836,2.8661108016967773,5.60718035697937

50,0.02044391632080078,0.7999653816223145,2.8536877632141113,5.337939739227295

51,0.018133878707885742,0.8158876895904541,2.9372754096984863,5.452994346618652

52,0.017824411392211914,0.8138155937194824,2.9214742183685303,6.28123664855957

53,0.018108606338500977,0.7875385284423828,2.907776117324829,5.527406692504883

54,0.020833969116210938,0.8080108165740967,2.928377628326416,5.342714548110962

55,0.01914048194885254,0.8261275291442871,2.9378159046173096,5.2588746547698975

56,0.019947290420532227,0.799569845199585,2.8649144172668457,5.316503524780273

57,0.018581867218017578,0.7927682399749756,2.8842408657073975,5.289628505706787

58,0.021058082580566406,0.7917330265045166,2.85430645942688,5.359566926956177

59,0.019843339920043945,0.7995328903198242,2.897345542907715,5.192304849624634

60,0.01970076560974121,0.7991929054260254,2.9060864448547363,5.496156215667725

61,0.022785663604736328,0.8109691143035889,2.925426483154297,5.3609395027160645

62,0.018361330032348633,0.843031644821167,2.939180612564087,5.274259090423584

63,0.019300222396850586,0.8194379806518555,2.911780834197998,5.365454435348511

64,0.018041610717773438,0.8554854393005371,2.939575672149658,5.311097145080566

65,0.017955780029296875,0.83219313621521,2.9270825386047363,5.319108724594116

66,0.017647504806518555,0.8291876316070557,2.8784024715423584,5.329446315765381

67,0.0192110538482666,0.8011822700500488,2.8732893466949463,5.316309690475464

68,0.020372390747070312,0.8057093620300293,2.871154308319092,5.3462605476379395

69,0.017001628875732422,0.8059597015380859,2.898530960083008,5.263891696929932

70,0.0197293758392334,0.8092434406280518,2.905848741531372,5.345956325531006

71,0.020584821701049805,0.8153316974639893,2.934279680252075,5.3317787647247314

72,0.01720285415649414,0.8119258880615234,2.970985174179077,5.265384197235107

73,0.020406246185302734,0.8094580173492432,2.9369795322418213,5.328185319900513

74,0.01854538917541504,0.8277063369750977,2.9221134185791016,5.3010900020599365

75,0.016396284103393555,0.8136110305786133,2.92151141166687,5.4068443775177

76,0.019543886184692383,0.803659200668335,2.880845308303833,5.34266996383667

77,0.018675565719604492,0.8092150688171387,2.874124050140381,5.8207597732543945

78,0.02235865592956543,0.8259291648864746,2.9167721271514893,5.415628671646118

79,0.0166170597076416,0.8052487373352051,2.9350430965423584,5.359856128692627

80,0.02002120018005371,0.8203845024108887,2.918062448501587,5.59587287902832

81,0.024755001068115234,1.8565495014190674,4.104315996170044,11.239483118057251

82,0.023355960845947266,0.8501904010772705,2.9962055683135986,5.726666450500488

83,0.023309946060180664,1.008193016052246,3.191985607147217,6.9499430656433105

84,0.024280071258544922,1.2181499004364014,3.928464412689209,6.57581090927124

85,0.025977134704589844,1.6124379634857178,6.563838958740234,5.5951268672943115

86,0.05250978469848633,0.9348502159118652,3.1206552982330322,5.774057388305664

87,0.02473616600036621,0.9404308795928955,3.290309429168701,5.784914970397949

88,0.022758007049560547,0.8481156826019287,3.12707781791687,5.488561630249023

89,0.02030658721923828,0.9132578372955322,2.9369266033172607,5.558022499084473

90,0.018256187438964844,0.864354133605957,2.944357395172119,5.5156025886535645

91,0.021770477294921875,0.8414373397827148,2.9652979373931885,5.548603057861328

92,0.021281719207763672,0.8944041728973389,2.9603962898254395,5.667351722717285

93,0.019812822341918945,0.8839805126190186,2.932061195373535,5.560966730117798

94,0.01739954948425293,0.8603639602661133,2.960789680480957,5.679047107696533

95,0.021162986755371094,0.8602399826049805,2.906989574432373,6.524528980255127

96,0.01692509651184082,0.8441634178161621,4.742413520812988,6.815419435501099

97,0.020191431045532227,0.9672975540161133,3.175783634185791,5.6124303340911865

98,0.020699739456176758,1.0883066654205322,2.9879000186920166,5.431910991668701

99,0.02059197425842285,0.8035740852355957,2.905503034591675,5.817035913467407

100,0.021535873413085938,0.890251874923706,3.410369396209717,5.432320594787598
