run,check_Proof

0,2.2451553344726562

1,2.094825506210327

2,2.2270736694335938

3,1.9724643230438232

4,1.99153470993042

5,2.021523952484131

6,1.9236810207366943

7,2.072003126144409

8,2.032576322555542

9,1.9357106685638428

10,1.952284812927246

11,1.9364619255065918

12,1.9090662002563477

13,1.9226748943328857

14,1.911334753036499

15,1.9348618984222412

16,2.6367833614349365

17,3.0400397777557373

18,2.356616973876953

19,2.0773229598999023

20,2.0816650390625

21,1.9656481742858887

22,1.8850305080413818

23,1.9335510730743408

24,1.9253392219543457

25,1.8826289176940918

26,1.8795125484466553

27,1.9308555126190186

28,1.8805441856384277

29,1.9020061492919922

30,1.9085066318511963

31,1.9159870147705078

32,1.997182846069336

33,2.0507402420043945

34,2.0390377044677734

35,1.9543094635009766

36,1.9319639205932617

37,2.1814961433410645

38,1.935209035873413

39,1.8889524936676025

40,1.891211748123169

41,1.9614949226379395

42,1.940354824066162

43,1.8959460258483887

44,1.922821044921875

45,1.892730712890625

46,1.9011297225952148

47,1.8940563201904297

48,1.8960216045379639

49,1.88236403465271

50,1.9133288860321045

51,1.8859717845916748

52,1.867917776107788

53,1.8710741996765137

54,2.018812894821167

55,1.9505102634429932

56,1.9612009525299072

57,1.9550907611846924

58,1.966681957244873

59,1.9733152389526367

60,1.9607646465301514

61,1.9561874866485596

62,2.0356483459472656

63,1.9619951248168945

64,1.9444670677185059

65,1.918186902999878

66,1.9706287384033203

67,2.1761703491210938

68,2.2484309673309326

69,2.2480154037475586

70,2.159205436706543

71,2.138989210128784

72,1.9024786949157715

73,1.9394853115081787

74,2.010486125946045

75,1.8971703052520752

76,1.9438896179199219

77,1.9087815284729004

78,2.4317705631256104

79,2.0701940059661865

80,2.117544651031494

81,1.9877665042877197

82,2.2309484481811523

83,2.3244245052337646

84,1.9316887855529785

85,2.011944532394409

86,1.9141600131988525

87,2.2172133922576904

88,2.0078723430633545

89,2.262622833251953

90,2.6655471324920654

91,2.3149526119232178

92,2.239915609359741

93,2.277672052383423

94,2.3306193351745605

95,2.3523926734924316

96,2.762770891189575

97,2.8006749153137207

98,2.6736032962799072

99,3.0733320713043213
