run,pre-run,zkp-calc,proof_gen,verify_save



0,0.014576196670532227,0.7223684787750244,2.671576499938965,6.319532632827759



1,0.021498441696166992,0.900547981262207,2.7042930126190186,5.412948846817017



2,0.022730588912963867,0.9512760639190674,2.8761281967163086,5.474555015563965



3,0.024413585662841797,0.8811163902282715,2.8576812744140625,5.477923393249512



4,0.02243971824645996,0.8962099552154541,2.8870532512664795,5.4627485275268555



5,0.02251887321472168,0.8798463344573975,2.8800466060638428,5.728003978729248



6,0.024023771286010742,0.8962314128875732,2.8906972408294678,5.539308786392212



7,0.022929906845092773,0.9078140258789062,2.841236114501953,5.532216548919678



8,0.022292613983154297,0.9769093990325928,2.9568347930908203,5.499089002609253



9,0.0248258113861084,0.9632925987243652,2.9076967239379883,5.608222723007202
