run,pre-run,zkp-calc,proof_gen,verify_save



0,0.014162540435791016,0.706007719039917,2.710793972015381,6.406465768814087



1,0.022892236709594727,0.8528332710266113,2.7533416748046875,5.581232786178589



2,0.026511192321777344,1.0002222061157227,2.898531436920166,5.420656204223633



3,0.023958206176757812,0.8533139228820801,2.9248733520507812,5.598937749862671



4,0.018947124481201172,0.8935432434082031,2.9342880249023438,5.638196229934692



5,0.021800994873046875,0.8922007083892822,2.969308614730835,5.680645227432251



6,0.022376537322998047,0.9011201858520508,2.9123620986938477,5.616636037826538



7,0.023873567581176758,0.9053976535797119,2.9822049140930176,5.7188191413879395



8,0.021683931350708008,0.9188158512115479,2.975106954574585,5.504087209701538



9,0.025324344635009766,0.9655506610870361,2.9899115562438965,5.619276762008667
