run,pre-run,zkp-calc,proof_gen,verify_save

0,0.016039371490478516,0.9099442958831787,3.0064327716827393,6.354294538497925

1,0.02227783203125,0.9000916481018066,2.813002109527588,5.242631912231445

2,0.024465322494506836,0.98642897605896,2.932861328125,5.551463603973389

3,0.024604320526123047,0.9545164108276367,3.016381025314331,5.329875230789185

4,0.0235598087310791,0.9188990592956543,3.013753652572632,5.429875135421753

5,0.022400856018066406,0.9399335384368896,3.0063092708587646,5.4924156665802

6,0.022929906845092773,0.9814286231994629,3.023437023162842,5.583538293838501

7,0.022801876068115234,0.9418284893035889,3.013087272644043,5.691445827484131

8,0.023586273193359375,1.1703202724456787,3.3321657180786133,5.690460920333862

9,0.025117874145507812,1.2510321140289307,3.1585116386413574,5.655332803726196
