run,pre-run,zkp-calc,proof_gen,verify_save



0,0.013364315032958984,0.7018823623657227,2.6196465492248535,6.359801292419434



1,0.02551436424255371,0.8883993625640869,2.7198593616485596,5.3957836627960205



2,0.022949934005737305,0.9818952083587646,2.885418653488159,5.569864988327026



3,0.02458786964416504,0.8932163715362549,2.9247140884399414,5.396435260772705



4,0.020332813262939453,0.9306306838989258,2.931727170944214,5.631109952926636



5,0.02153921127319336,0.8878953456878662,2.9330291748046875,5.662438631057739



6,0.033805131912231445,0.9440927505493164,2.914727210998535,5.524095296859741



7,0.022042512893676758,0.8941116333007812,2.949169158935547,5.490179777145386



8,0.02306652069091797,0.966341495513916,2.942725419998169,5.638259410858154



9,0.019842147827148438,0.9600532054901123,2.9341890811920166,5.471858739852905
