run,check_Proof

0,1.8543448448181152

1,1.853496789932251

2,1.8696227073669434

3,1.8321363925933838

4,1.8331408500671387

5,1.8821566104888916

6,1.8590373992919922

7,1.8406717777252197

8,1.8725380897521973

9,1.8677549362182617

10,1.9074680805206299

11,2.006160259246826

12,2.170680284500122

13,2.194282054901123

14,2.0153753757476807

15,2.8781585693359375

16,3.139538288116455

17,2.5716898441314697

18,2.1018569469451904

19,1.9188838005065918

20,2.0078577995300293

21,1.9590063095092773

22,4.0312464237213135

23,3.4458813667297363

24,2.050255537033081

25,1.9272942543029785

26,1.9374303817749023

27,2.1870713233947754

28,2.010128974914551

29,1.9139680862426758

30,2.022320508956909

31,1.9928090572357178

32,1.9622752666473389

33,1.96380615234375

34,2.2902915477752686

35,1.9976930618286133

36,2.774965763092041

37,2.2250657081604004

38,1.9801523685455322

39,2.804734468460083

40,2.0197556018829346

41,1.8926258087158203

42,1.892988920211792

43,1.941845417022705

44,1.877793550491333

45,1.9206888675689697

46,2.067579984664917

47,2.6147074699401855

48,1.9973773956298828

49,2.86624813079834

50,1.9735746383666992

51,2.02799654006958

52,2.7953343391418457

53,2.0241329669952393

54,1.8963134288787842

55,1.9000823497772217

56,2.292576551437378

57,1.8721799850463867

58,1.9426662921905518

59,1.895430564880371

60,1.978912353515625

61,2.1906538009643555

62,2.078604221343994

63,1.9282612800598145

64,1.9266839027404785

65,1.8695859909057617

66,1.8655385971069336

67,1.882788896560669

68,1.861363410949707

69,1.8405654430389404

70,1.8313515186309814

71,1.8433146476745605

72,1.8402783870697021

73,1.8497860431671143

74,1.8304734230041504

75,1.8569309711456299

76,1.8600623607635498

77,1.8914477825164795

78,1.8545253276824951

79,1.8397421836853027

80,1.8820269107818604

81,1.8304524421691895

82,1.8483636379241943

83,1.9774620532989502

84,2.209465265274048

85,1.894148349761963

86,1.983677625656128

87,1.869385004043579

88,1.888249158859253

89,1.871884822845459

90,1.8305034637451172

91,1.8690731525421143

92,1.8451690673828125

93,1.8596515655517578

94,1.8423988819122314

95,1.8440053462982178

96,1.8830194473266602

97,1.860673189163208

98,1.8553214073181152

99,1.8340740203857422
