run,check_Proof

0,1.8757843971252441

1,1.8520011901855469

2,1.9332365989685059

3,1.882542371749878

4,1.8682289123535156

5,1.9260971546173096

6,1.8777451515197754

7,1.8822476863861084

8,2.0117335319519043

9,1.8891651630401611

10,1.9789001941680908

11,1.8973126411437988

12,1.8792619705200195

13,1.8608410358428955

14,1.8919930458068848

15,1.9008893966674805

16,1.888563871383667

17,1.8774991035461426

18,1.8947253227233887

19,1.8724160194396973

20,1.8972222805023193

21,2.506124973297119

22,3.154025077819824

23,2.946807622909546

24,2.481987476348877

25,2.290255308151245

26,1.9590725898742676

27,1.923440933227539

28,1.9650218486785889

29,1.8947832584381104

30,1.9215514659881592

31,2.081465005874634

32,1.872002124786377

33,1.9065358638763428

34,1.9287917613983154

35,2.079322338104248

36,1.9221832752227783

37,1.9218511581420898

38,1.9019601345062256

39,2.0630054473876953

40,1.9053778648376465

41,2.5242257118225098

42,2.568847894668579

43,2.6985630989074707

44,2.4275617599487305

45,2.9491093158721924

46,1.9216630458831787

47,1.9032151699066162

48,1.898287296295166

49,2.0895838737487793

50,1.9339196681976318

51,1.9763243198394775

52,1.8773126602172852

53,1.8900790214538574

54,1.8779053688049316

55,1.8538236618041992

56,1.9013245105743408

57,2.0522403717041016

58,1.9259648323059082

59,1.923532485961914

60,1.9284863471984863

61,1.994184970855713

62,1.8724102973937988

63,1.86946702003479

64,1.8423478603363037

65,1.8532218933105469

66,1.8757579326629639

67,1.8403244018554688

68,1.9159636497497559

69,1.858696699142456

70,1.9434418678283691

71,1.9125256538391113

72,2.0459675788879395

73,1.9010999202728271

74,1.919515609741211

75,1.8700168132781982

76,1.8720719814300537

77,1.8570520877838135

78,1.895752191543579

79,1.9062879085540771

80,1.8686890602111816

81,2.0626423358917236

82,2.030518054962158

83,1.999272108078003

84,2.0023069381713867

85,2.316420793533325

86,2.905865430831909

87,3.9516751766204834

88,3.2264821529388428

89,2.4928910732269287

90,2.30712628364563

91,2.3817460536956787

92,1.8686392307281494

93,1.8594520092010498

94,1.8703665733337402

95,1.9207489490509033

96,1.9608385562896729

97,1.9649405479431152

98,1.8969719409942627

99,1.8762056827545166
