run,pre-run,zkp-calc,proof_gen,verify_save

 

  0 ,  0.021077632904052734 ,  1.161424160003662 ,  4.562929630279541 ,  7.2402331829071045  

 

  1 ,  0.02096390724182129 ,  0.964862585067749 ,  3.1240618228912354 ,  6.11371111869812  

 

  2 ,  0.02784252166748047 ,  1.042914867401123 ,  3.170612335205078 ,  5.7086615562438965  

 

  3 ,  0.02639007568359375 ,  0.9565730094909668 ,  3.091984748840332 ,  6.410230875015259  

 

  4 ,  0.03587079048156738 ,  1.103057622909546 ,  3.3697805404663086 ,  6.436223030090332  

 

  5 ,  0.021283388137817383 ,  1.0838921070098877 ,  3.6441807746887207 ,  5.9797563552856445  

 

  6 ,  0.029256820678710938 ,  0.9863557815551758 ,  3.1463518142700195 ,  6.151711940765381  

 

  7 ,  0.02416062355041504 ,  1.3610000610351562 ,  3.8038747310638428 ,  5.828342914581299  

 

  8 ,  0.02375054359436035 ,  0.9442675113677979 ,  3.1106760501861572 ,  6.068154811859131  

 

  9 ,  0.028912782669067383 ,  1.025759220123291 ,  3.5983493328094482 ,  5.695541858673096  

 

  10 ,  0.02188253402709961 ,  0.8776857852935791 ,  2.992666006088257 ,  5.65468955039978  

 

  11 ,  0.028150320053100586 ,  0.872406005859375 ,  3.3745200634002686 ,  5.898958683013916  

 

  12 ,  0.026471376419067383 ,  1.0066969394683838 ,  3.116020917892456 ,  5.619158744812012  

 

  13 ,  0.026097536087036133 ,  0.8884673118591309 ,  3.5124356746673584 ,  6.9203901290893555  

 

  14 ,  0.03605961799621582 ,  1.0370862483978271 ,  3.0828053951263428 ,  5.55587911605835  

 

  15 ,  0.018903732299804688 ,  0.9201323986053467 ,  3.0676116943359375 ,  6.897174596786499  

 

  16 ,  0.03148031234741211 ,  1.0428824424743652 ,  3.0943849086761475 ,  5.620424270629883  

 

  17 ,  0.028513669967651367 ,  0.8984758853912354 ,  3.4754838943481445 ,  6.0525062084198  

 

  18 ,  0.02286839485168457 ,  1.0482463836669922 ,  3.0818819999694824 ,  5.49480676651001  

 

  19 ,  0.020661354064941406 ,  0.9144294261932373 ,  3.023571729660034 ,  5.851339817047119  

 

  20 ,  0.047257423400878906 ,  1.357969045639038 ,  3.2909371852874756 ,  6.315838813781738  

 

  21 ,  0.03435707092285156 ,  1.2003636360168457 ,  3.772278308868408 ,  7.705955743789673  

 

  22 ,  0.03139233589172363 ,  1.2766172885894775 ,  3.144428253173828 ,  6.3604981899261475  

 

  23 ,  0.03391098976135254 ,  1.7831544876098633 ,  3.6296982765197754 ,  7.502990007400513  

 

  24 ,  0.0320887565612793 ,  1.3244144916534424 ,  4.698588848114014 ,  6.552234649658203  

 

  25 ,  0.03186154365539551 ,  1.1543145179748535 ,  3.1817467212677 ,  5.663882493972778  

 

  26 ,  0.019306182861328125 ,  0.972062349319458 ,  3.093583822250366 ,  5.629459381103516  

 

  27 ,  0.017067432403564453 ,  1.134078025817871 ,  3.025153875350952 ,  6.142138242721558  

 

  28 ,  0.03231072425842285 ,  1.0913643836975098 ,  3.1667582988739014 ,  6.248765707015991  

 

  29 ,  0.029348373413085938 ,  1.2383148670196533 ,  3.2257134914398193 ,  5.681258201599121  

 

  30 ,  0.027518272399902344 ,  0.9934861660003662 ,  3.143951416015625 ,  7.001386880874634  

 

  31 ,  0.028682231903076172 ,  1.0192465782165527 ,  3.0597357749938965 ,  5.619663238525391  

 

  32 ,  0.0185239315032959 ,  0.8903820514678955 ,  3.2751529216766357 ,  6.059220314025879  

 

  33 ,  0.019434690475463867 ,  0.9286508560180664 ,  3.061206102371216 ,  6.198181867599487  

 

  34 ,  0.030336380004882812 ,  1.1451997756958008 ,  3.2267606258392334 ,  5.702089786529541  

 

  35 ,  0.02562427520751953 ,  0.9961378574371338 ,  3.2544913291931152 ,  5.8122007846832275  

 

  36 ,  0.020949125289916992 ,  0.9901556968688965 ,  3.0925843715667725 ,  5.552827835083008  

 

  37 ,  0.022083282470703125 ,  0.885089635848999 ,  3.257021427154541 ,  6.096461057662964  

 

  38 ,  0.02997303009033203 ,  1.2282342910766602 ,  3.181067943572998 ,  5.771499395370483  

 

  39 ,  0.022127151489257812 ,  1.042062759399414 ,  3.685161590576172 ,  5.640571355819702  

 

  40 ,  0.020683765411376953 ,  0.9369528293609619 ,  3.0582404136657715 ,  5.5833868980407715  

 

  41 ,  0.022427797317504883 ,  0.8848176002502441 ,  3.2564642429351807 ,  5.91921329498291  

 

  42 ,  0.03303170204162598 ,  1.2363522052764893 ,  3.2898995876312256 ,  5.527098655700684  

 

  43 ,  0.018746376037597656 ,  0.9110376834869385 ,  3.075498580932617 ,  6.383942365646362  

 

  44 ,  0.03222799301147461 ,  1.1031129360198975 ,  3.279080867767334 ,  6.803945779800415  

 

  45 ,  0.030726909637451172 ,  1.342369794845581 ,  3.6823883056640625 ,  6.010088205337524  

 

  46 ,  0.02521347999572754 ,  1.01023530960083 ,  3.143177032470703 ,  7.062201976776123  

 

  47 ,  0.0388178825378418 ,  1.762643814086914 ,  3.4419171810150146 ,  6.544158935546875  

 

  48 ,  0.029480695724487305 ,  1.279463768005371 ,  3.5490801334381104 ,  7.398411989212036  

 

  49 ,  0.027341127395629883 ,  1.194303274154663 ,  3.4759607315063477 ,  7.35201621055603  

 

  50 ,  0.041467905044555664 ,  1.5361289978027344 ,  3.779600143432617 ,  6.793344974517822  

 

  51 ,  0.02754068374633789 ,  1.5129890441894531 ,  3.2359228134155273 ,  6.064908742904663  

 

  52 ,  0.03190469741821289 ,  1.118415117263794 ,  3.097613573074341 ,  5.788402080535889  

 

  53 ,  0.019449710845947266 ,  0.9036922454833984 ,  3.4689459800720215 ,  8.217790126800537  

 

  54 ,  0.02921748161315918 ,  0.9688124656677246 ,  3.1085827350616455 ,  5.714114189147949  

 

  55 ,  0.022096872329711914 ,  0.8474740982055664 ,  3.0564422607421875 ,  5.969005107879639  

 

  56 ,  0.023274660110473633 ,  1.1045470237731934 ,  8.108532190322876 ,  11.010721683502197  

 

  57 ,  0.041533708572387695 ,  1.8087513446807861 ,  5.8826744556427 ,  9.165952682495117  

 

  58 ,  0.029084444046020508 ,  3.1147971153259277 ,  6.778473854064941 ,  7.524547576904297  

 

  59 ,  0.02397775650024414 ,  1.14506196975708 ,  3.7773237228393555 ,  7.211456060409546  

 

  60 ,  0.023491382598876953 ,  1.25270676612854 ,  3.3444430828094482 ,  6.827807426452637  

 

  61 ,  0.03211832046508789 ,  2.747483968734741 ,  4.058928966522217 ,  7.044190406799316  

 

  62 ,  0.04468703269958496 ,  1.1629748344421387 ,  3.498631000518799 ,  6.689339637756348  

 

  63 ,  0.030392169952392578 ,  1.15712308883667 ,  3.4378490447998047 ,  6.23051905632019  

 

  64 ,  0.026547670364379883 ,  1.078455924987793 ,  3.4974846839904785 ,  6.201563835144043  

 

  65 ,  0.03486466407775879 ,  1.1283092498779297 ,  3.5196170806884766 ,  7.054859638214111  

 

  66 ,  0.0314943790435791 ,  1.3632853031158447 ,  3.559514045715332 ,  6.565255880355835  

 

  67 ,  0.03372001647949219 ,  1.6430213451385498 ,  5.549029111862183 ,  8.320366859436035  

 

  68 ,  0.029448270797729492 ,  1.0865259170532227 ,  3.4170427322387695 ,  5.937197208404541  

 

  69 ,  0.028920412063598633 ,  1.041107416152954 ,  3.487781524658203 ,  6.674340724945068  

 

  70 ,  0.02436208724975586 ,  1.2675414085388184 ,  3.3613030910491943 ,  6.353916883468628  

 

  71 ,  0.031720876693725586 ,  1.2100369930267334 ,  3.4368224143981934 ,  6.556426048278809  

 

  72 ,  0.02964925765991211 ,  1.0901951789855957 ,  3.413609504699707 ,  6.0138444900512695  

 

  73 ,  0.02662181854248047 ,  1.0328867435455322 ,  3.364158868789673 ,  6.463081359863281  

 

  74 ,  0.030639171600341797 ,  1.2264487743377686 ,  3.550920248031616 ,  7.952495098114014  

 

  75 ,  0.019510269165039062 ,  1.142277479171753 ,  3.3086795806884766 ,  6.579864740371704  

 

  76 ,  0.024741411209106445 ,  2.5483574867248535 ,  5.380270719528198 ,  8.936022758483887  

 

  77 ,  0.03894686698913574 ,  1.43076753616333 ,  3.5747528076171875 ,  5.754845142364502  

 

  78 ,  0.016101598739624023 ,  0.9232776165008545 ,  3.093269109725952 ,  5.821698427200317  

 

  79 ,  0.026879549026489258 ,  1.722118616104126 ,  4.469655752182007 ,  6.853806495666504  

 

  80 ,  0.03396964073181152 ,  1.6632494926452637 ,  3.4232888221740723 ,  8.52455472946167  

 

  81 ,  0.02418971061706543 ,  1.1392381191253662 ,  3.3368983268737793 ,  5.789763927459717  

 

  82 ,  0.024626970291137695 ,  0.9208910465240479 ,  3.1670446395874023 ,  6.180613994598389  

 

  83 ,  0.026100873947143555 ,  0.8877713680267334 ,  3.0878024101257324 ,  5.788945436477661  

 

  84 ,  0.025286197662353516 ,  0.9007241725921631 ,  3.1271302700042725 ,  5.76632285118103  

 

  85 ,  0.024263858795166016 ,  0.8995296955108643 ,  3.2023379802703857 ,  6.039871692657471  

 

  86 ,  0.035625457763671875 ,  0.9256985187530518 ,  3.120492935180664 ,  6.014333963394165  

 

  87 ,  0.027986526489257812 ,  0.9389512538909912 ,  3.2315258979797363 ,  5.533677339553833  

 

  88 ,  0.018148183822631836 ,  0.852531909942627 ,  2.935976028442383 ,  5.377815008163452  

 

  89 ,  0.022789716720581055 ,  0.8447153568267822 ,  2.8868842124938965 ,  5.250799179077148  

 

  90 ,  0.021895408630371094 ,  0.82584547996521 ,  2.866771697998047 ,  5.366696834564209  

 

  91 ,  0.017351150512695312 ,  0.8307993412017822 ,  2.874009132385254 ,  5.312721014022827  

 

  92 ,  0.020439624786376953 ,  0.832700252532959 ,  2.870501756668091 ,  5.325340032577515  

 

  93 ,  0.025387287139892578 ,  0.8315932750701904 ,  2.86438250541687 ,  5.22527551651001  

 

  94 ,  0.025139331817626953 ,  0.8184795379638672 ,  2.8629090785980225 ,  5.253054857254028  

 

  95 ,  0.023952484130859375 ,  0.8397157192230225 ,  2.875263214111328 ,  5.176369667053223  

 

  96 ,  0.022461414337158203 ,  0.8562617301940918 ,  2.859174966812134 ,  5.167764186859131  

 

  97 ,  0.018690109252929688 ,  0.8384988307952881 ,  2.8460559844970703 ,  5.124792575836182  

 

  98 ,  0.016780376434326172 ,  0.844980001449585 ,  2.844752073287964 ,  5.08426308631897  

 

  99 ,  0.018407106399536133 ,  0.8540751934051514 ,  2.8647408485412598 ,  5.165903091430664  
