run,check_Proof

0,2.033276319503784

1,2.1268978118896484

2,2.036895990371704

3,2.0158092975616455

4,1.9287710189819336

5,1.91330885887146

6,2.611178159713745

7,1.9648194313049316

8,1.865251064300537

9,1.8543872833251953

10,1.925173044204712

11,1.8882722854614258

12,2.5153403282165527

13,2.4514544010162354

14,2.2948544025421143

15,2.484635591506958

16,2.5971271991729736

17,2.4618353843688965

18,2.7003231048583984

19,2.3363378047943115

20,2.33642578125

21,2.2670905590057373

22,2.3864190578460693

23,2.4724678993225098

24,2.4261415004730225

25,2.639423370361328

26,3.001857042312622

27,3.343137502670288

28,2.393035650253296

29,2.276315689086914

30,2.457113027572632

31,2.3013200759887695

32,2.4709460735321045

33,2.324946880340576

34,2.303584337234497

35,2.399425745010376

36,2.308913230895996

37,2.2707536220550537

38,2.356189489364624

39,2.281780242919922

40,2.3485870361328125

41,2.403761863708496

42,2.358863115310669

43,2.210930347442627

44,2.52142333984375

45,2.5934665203094482

46,2.538400411605835

47,2.6241250038146973

48,2.3896842002868652

49,2.3549282550811768

50,2.33535099029541

51,2.330352544784546

52,2.32845401763916

53,2.309159278869629

54,2.270162582397461

55,2.264423370361328

56,2.5142407417297363

57,2.3267412185668945

58,2.347238302230835

59,2.582266092300415

60,2.3425686359405518

61,2.33038330078125

62,2.3571372032165527

63,2.5680172443389893

64,2.333662509918213

65,2.313717842102051

66,2.5305263996124268

67,2.241255283355713

68,2.2673261165618896

69,2.2829039096832275

70,2.253422498703003

71,2.3975651264190674

72,2.579522132873535

73,2.4412872791290283

74,2.3330271244049072

75,2.2979538440704346

76,2.4201364517211914

77,2.9413626194000244

78,2.4575023651123047

79,2.3270211219787598

80,2.2939701080322266

81,2.4001505374908447

82,2.4350833892822266

83,2.369055986404419

84,2.381159782409668

85,2.552581787109375

86,2.351943254470825

87,2.3239455223083496

88,2.3446381092071533

89,2.3117494583129883

90,2.395784616470337

91,2.297419548034668

92,2.42358660697937

93,2.3621954917907715

94,2.310215473175049

95,2.3691933155059814

96,2.258446216583252

97,2.5144217014312744

98,2.429032802581787

99,2.4318647384643555
