run,pre-run,zkp-calc,proof_gen,verify_save

0,0.018327951431274414,0.7747688293457031,2.9306371212005615,6.575085401535034

1,0.023241758346557617,0.8226523399353027,2.786320447921753,5.244243383407593

2,0.02371501922607422,0.8148365020751953,2.79091477394104,5.3261988162994385

3,0.020777225494384766,0.7980508804321289,2.789276123046875,5.275736570358276

4,0.022024869918823242,0.8303496837615967,2.777228355407715,5.1046671867370605

5,0.024274110794067383,0.8276498317718506,2.791701078414917,5.351330757141113

6,0.02172231674194336,0.863964319229126,2.800480604171753,5.359203577041626

7,0.021541833877563477,0.8348889350891113,2.86152720451355,6.220276117324829

8,0.022635698318481445,1.0217399597167969,3.0886969566345215,5.330003499984741

9,0.020035982131958008,0.8919954299926758,2.925197124481201,5.736883163452148

10,0.021384000778198242,0.8400430679321289,2.7695536613464355,5.38654351234436

11,0.024400949478149414,0.872734785079956,2.989291191101074,5.639277458190918

12,0.0280148983001709,1.2447998523712158,3.07388973236084,5.957974910736084

13,0.02679920196533203,0.9887821674346924,3.185167074203491,6.976812839508057

14,0.02910614013671875,0.9857239723205566,2.973113775253296,7.091786623001099

15,0.027551889419555664,1.1263759136199951,2.9316468238830566,5.238037109375

16,0.022127866744995117,0.8122847080230713,2.798607349395752,5.365579605102539

17,0.026420116424560547,0.8591971397399902,3.270047664642334,6.3692638874053955

18,0.023331165313720703,0.8601884841918945,3.5585923194885254,6.253036737442017

19,0.025458574295043945,0.8883373737335205,2.9135475158691406,5.315261363983154

20,0.0217437744140625,1.0444881916046143,4.169676065444946,5.954609394073486

21,0.024419069290161133,1.0044820308685303,2.915226936340332,5.251904010772705

22,0.01768040657043457,0.8197193145751953,2.8468055725097656,5.7866363525390625

23,0.02026987075805664,0.8327529430389404,3.418919801712036,5.938324928283691

24,0.02020292282104492,0.8525793552398682,3.065384864807129,5.242241144180298

25,0.021284818649291992,0.8331072330474854,3.1672801971435547,7.173527956008911

26,0.018646717071533203,0.8703229427337646,2.913766860961914,6.085704565048218

27,0.018696069717407227,0.9207100868225098,2.95678973197937,5.630826473236084

28,0.023542404174804688,0.8337068557739258,2.8048083782196045,5.175465106964111

29,0.0193326473236084,0.8105330467224121,2.7625749111175537,5.280128479003906

30,0.020090103149414062,0.8114564418792725,2.9306480884552,5.345423936843872

31,0.024344205856323242,0.9664273262023926,3.0933775901794434,5.132148027420044

32,0.014065265655517578,0.8009200096130371,2.9013607501983643,6.285594463348389

33,0.026627540588378906,1.0211191177368164,3.0302867889404297,6.772007465362549

34,0.025626659393310547,0.9006643295288086,2.9825072288513184,5.572021961212158

35,0.017611980438232422,0.9150772094726562,2.942777395248413,5.441991090774536

36,0.019824504852294922,0.8320891857147217,2.940991163253784,5.510036945343018

37,0.020258426666259766,0.8336732387542725,2.907097578048706,5.404442071914673

38,0.023380041122436523,0.8518180847167969,2.927351951599121,5.452125549316406

39,0.018373727798461914,0.8283944129943848,2.9381308555603027,5.416590690612793

40,0.02233147621154785,0.8378386497497559,3.0223560333251953,5.567457914352417

41,0.0282590389251709,0.9012336730957031,4.081615447998047,9.36696171760559

42,0.02341008186340332,1.183760404586792,3.822146415710449,8.160838842391968

43,0.020752668380737305,0.9840714931488037,3.6662559509277344,7.104516983032227

44,0.02194976806640625,1.2467799186706543,3.1728103160858154,5.207212924957275

45,0.021927595138549805,0.8574798107147217,2.9123244285583496,5.575556516647339

46,0.02406907081604004,0.8274567127227783,2.948618173599243,6.145430326461792

47,0.020808935165405273,0.9704709053039551,3.6156060695648193,5.966079473495483

48,0.025379180908203125,1.0853967666625977,2.91963791847229,5.3922388553619385

49,0.021097660064697266,0.91597580909729,2.9361555576324463,5.614804029464722

50,0.027539730072021484,1.052236795425415,3.871941328048706,5.343328237533569

51,0.021213293075561523,0.9393284320831299,3.3266806602478027,5.334971189498901

52,0.02080702781677246,0.8352818489074707,2.9077134132385254,5.841804504394531

53,0.016886234283447266,0.8452129364013672,3.3585121631622314,5.426815748214722

54,0.025498628616333008,0.8209042549133301,3.2715461254119873,6.113215446472168

55,0.020377635955810547,0.9452717304229736,3.4177160263061523,5.731159448623657

56,0.024224042892456055,0.896622896194458,3.3002283573150635,6.009708881378174

57,0.021102190017700195,0.965156078338623,3.0908172130584717,6.023885011672974

58,0.021403789520263672,1.512873649597168,3.271275043487549,5.33328914642334

59,0.025067567825317383,0.8899819850921631,2.9447426795959473,6.590792179107666

60,0.02304816246032715,1.004591703414917,2.945117473602295,6.4498207569122314

