run,pre-run,zkp-calc,proof_gen,verify_save

0,0.017592191696166992,0.9940390586853027,5.367274522781372,10.519492149353027

1,0.03217744827270508,1.7628653049468994,3.7305009365081787,6.601149559020996

2,0.024589061737060547,1.4134607315063477,3.187776803970337,5.7120890617370605

3,0.027414798736572266,0.8865728378295898,3.0287678241729736,5.35582423210144

4,0.03500008583068848,0.8411695957183838,3.5961711406707764,6.527026414871216

5,0.026479005813598633,1.0633714199066162,3.1539559364318848,7.172447681427002

6,0.026735544204711914,1.6648542881011963,4.0927534103393555,6.950262784957886

7,0.031324148178100586,1.072998046875,3.4428272247314453,6.1687304973602295

8,0.021136760711669922,1.0406370162963867,3.2768990993499756,6.991409063339233

9,0.04059791564941406,1.3140475749969482,3.605067491531372,6.3460564613342285

10,0.025731325149536133,1.2611546516418457,3.653010129928589,6.422048568725586

11,0.028467178344726562,0.9903597831726074,3.1875925064086914,5.941512107849121

12,0.02769184112548828,0.9066586494445801,3.089872121810913,6.103585720062256

13,0.024219989776611328,0.9246020317077637,3.4476330280303955,7.851117372512817

14,0.03281998634338379,1.7804009914398193,3.4226880073547363,5.833070755004883

15,0.025705337524414062,0.9299347400665283,3.1379010677337646,6.195619821548462

16,0.027585744857788086,1.311760663986206,3.8591995239257812,5.944267988204956

17,0.01839303970336914,0.8327639102935791,2.8497490882873535,5.226037979125977

18,0.02174830436706543,0.8356997966766357,2.8312056064605713,5.427814245223999

19,0.026607751846313477,0.8229143619537354,2.8129608631134033,5.2813825607299805

20,0.020998716354370117,0.8630685806274414,2.818042516708374,5.441092491149902

21,0.02060985565185547,0.7898938655853271,2.8849592208862305,5.4020562171936035

22,0.019562721252441406,0.8101987838745117,3.130561590194702,5.416447639465332

23,0.019702434539794922,0.9092526435852051,4.389035224914551,6.02003812789917

24,0.02446460723876953,0.9174754619598389,3.184852361679077,5.146274566650391

25,0.02362656593322754,0.8145263195037842,2.8805227279663086,5.1663312911987305

26,0.018514394760131836,0.8106546401977539,2.8469128608703613,5.319108486175537

27,0.02071213722229004,0.7962548732757568,2.815037488937378,5.15876841545105

28,0.018663883209228516,0.8097748756408691,2.818678140640259,5.444429636001587

29,0.019133806228637695,0.8163590431213379,2.805126190185547,5.312041521072388

30,0.018739700317382812,0.8096222877502441,2.8214643001556396,5.225162029266357

31,0.023646116256713867,0.7971303462982178,2.808626174926758,5.375000953674316

32,0.018320798873901367,0.8026864528656006,3.019650459289551,6.251052141189575

33,0.022871017456054688,1.0178940296173096,2.8215479850769043,5.204079866409302

34,0.021895408630371094,0.8133602142333984,2.7920069694519043,5.183420181274414

35,0.020395278930664062,0.8149805068969727,2.818584442138672,5.501840829849243

36,0.023068904876708984,0.8072977066040039,2.8103082180023193,5.332911968231201

37,0.01871180534362793,0.8276736736297607,2.7958626747131348,5.404315948486328

