run,check_Proof

0,2.1148502826690674

1,1.9397704601287842

2,1.9951603412628174

3,1.9659819602966309

4,1.9097423553466797

5,1.963446855545044

6,1.9240610599517822

7,1.8902966976165771

8,1.8702757358551025

9,1.873487949371338

10,1.9151396751403809

11,1.9387967586517334

12,1.9690759181976318

13,1.8900299072265625

14,1.9886646270751953

15,1.914985179901123

16,2.051499128341675

17,1.9458732604980469

18,1.9282243251800537

19,1.9198946952819824

20,1.9112517833709717

21,2.108779191970825

22,1.9074020385742188

23,1.929347276687622

24,1.904430866241455

25,2.002467632293701

26,1.8815093040466309

27,1.956364631652832

28,1.9560153484344482

29,1.9232981204986572

30,1.8846547603607178

31,1.9103806018829346

32,1.9219393730163574

33,1.9019381999969482

34,1.905219554901123

35,1.939680576324463

36,1.8791821002960205

37,1.9326107501983643

38,1.8872265815734863

39,1.8842523097991943

40,1.8631889820098877

41,1.8825302124023438

42,1.9524588584899902

43,1.933732032775879

44,1.9292664527893066

45,1.9005835056304932

46,1.8568696975708008

47,1.8928680419921875

48,1.8898487091064453

49,1.8699402809143066

50,1.9019742012023926

51,1.8877437114715576

52,1.9061524868011475

53,1.8977746963500977

54,1.8585901260375977

55,1.8835673332214355

56,1.863940954208374

57,1.9020676612854004

58,1.873464584350586

59,1.9100689888000488

60,1.8558261394500732

61,1.9635851383209229

62,1.875312089920044

63,1.8855438232421875

64,1.925220012664795

65,2.0191245079040527

66,2.08888840675354

67,2.306755542755127

68,2.4349124431610107

69,2.6652159690856934

70,2.2240102291107178

71,4.006210803985596

72,2.6848530769348145

73,2.3055949211120605

74,2.665384292602539

75,2.0666842460632324

76,2.674135446548462

77,2.762603759765625

78,2.1406373977661133

79,1.9806575775146484

80,1.9951846599578857

81,2.4120724201202393

82,2.6112053394317627

83,2.036144256591797

84,1.9149630069732666

85,1.9925341606140137

86,1.9676241874694824

87,1.9765472412109375

88,2.1090316772460938

89,2.046583890914917

90,2.0998809337615967

91,1.9964568614959717

92,1.9823668003082275

93,2.1238954067230225

94,1.973289966583252

95,1.92897367477417

96,1.9461677074432373

97,2.1541130542755127

98,2.126649856567383

99,1.9639160633087158
