run,pre-run,zkp-calc,proof_gen,verify_save

0,0.02108287811279297,0.7364394664764404,2.7381672859191895,6.878363609313965

1,0.024007797241210938,1.067063570022583,2.852102518081665,5.3810930252075195

2,0.02525186538696289,0.8141512870788574,2.8556582927703857,6.283588886260986

3,0.019272804260253906,0.8721632957458496,2.9053213596343994,5.556091547012329

4,0.021394014358520508,0.8896274566650391,2.8598921298980713,6.319347620010376

5,0.0233612060546875,0.8806319236755371,2.838426351547241,5.593940734863281

6,0.023358821868896484,0.8519330024719238,2.8867275714874268,6.371553897857666

7,0.025660037994384766,0.8991973400115967,2.982940435409546,7.251165866851807

8,0.02571868896484375,0.9480109214782715,2.9005258083343506,5.46464729309082

9,0.022423267364501953,0.8955714702606201,4.0979413986206055,6.109231948852539

10,0.025882482528686523,0.9133257865905762,2.909904718399048,5.878190279006958

11,0.022542715072631836,1.5205762386322021,3.352721691131592,6.005424737930298

12,0.0199127197265625,0.9531116485595703,2.932990312576294,6.544366121292114

13,0.025011062622070312,1.070620059967041,3.0140745639801025,6.179631471633911

14,0.029314279556274414,1.6793856620788574,3.06649112701416,5.170377492904663

15,0.024504899978637695,0.8028857707977295,2.7830355167388916,5.30277943611145

16,0.02468132972717285,0.8015453815460205,2.7980284690856934,5.998124837875366

17,0.03291511535644531,0.9511289596557617,2.92872953414917,5.384764194488525

18,0.02343440055847168,0.7943668365478516,2.7773232460021973,5.223686218261719

19,0.02153635025024414,0.8518545627593994,2.8417348861694336,5.1757121086120605

20,0.02541375160217285,0.8105087280273438,2.8609542846679688,5.628716945648193

21,0.030050992965698242,1.2429955005645752,2.9882073402404785,5.766230821609497

22,0.020648479461669922,0.886589527130127,3.1282308101654053,5.532248020172119

23,0.020231246948242188,0.8731768131256104,2.804783582687378,5.835921764373779

24,0.020841121673583984,0.8737907409667969,2.9010744094848633,5.955162286758423

25,0.023628950119018555,0.8399994373321533,3.6605758666992188,5.306004524230957

26,0.025279521942138672,0.8539044857025146,3.036364793777466,7.388142108917236

27,0.022841453552246094,0.9882831573486328,2.9615859985351562,6.508219957351685

28,0.022642850875854492,0.9810442924499512,3.5061047077178955,5.788780927658081

29,0.022083520889282227,0.9941470623016357,3.711660146713257,5.401721000671387

30,0.02086472511291504,0.7964556217193604,2.796318292617798,5.38715124130249

31,0.023112773895263672,0.8420310020446777,3.4055187702178955,5.951073169708252

32,0.021636247634887695,0.8305830955505371,3.1456527709960938,6.025994062423706

33,0.021199941635131836,0.9973866939544678,3.4818596839904785,8.623297452926636

34,0.019802331924438477,1.0815942287445068,3.264251232147217,6.186349391937256

35,0.018433570861816406,0.8836328983306885,3.2401537895202637,6.867565393447876

36,0.028334379196166992,0.9312384128570557,2.9932379722595215,6.023674726486206

37,0.02411031723022461,1.3282043933868408,3.3550164699554443,6.288775205612183

38,0.024763107299804688,1.0528929233551025,3.257486581802368,5.174078941345215

39,0.02035355567932129,0.8642754554748535,3.196829319000244,5.335476636886597

40,0.021745681762695312,0.862830638885498,2.9114787578582764,5.626936197280884

41,0.019901514053344727,0.8395648002624512,2.918630599975586,5.311783313751221

42,0.01856827735900879,0.8178501129150391,2.8867483139038086,5.343487739562988

43,0.020939350128173828,0.8005588054656982,2.880316972732544,5.612373352050781

44,0.02707529067993164,1.0235927104949951,3.026705265045166,5.874342918395996

45,0.02119302749633789,1.2719645500183105,3.061126947402954,5.173758029937744

46,0.01886296272277832,0.8197958469390869,3.035496950149536,5.8987531661987305

47,0.020369768142700195,0.9017162322998047,2.903966188430786,5.712714910507202

48,0.02003026008605957,0.8150734901428223,3.038621664047241,5.463286638259888

49,0.018758535385131836,0.8082516193389893,2.8149611949920654,5.263023376464844

50,0.01829671859741211,0.8223667144775391,2.8861937522888184,5.4773688316345215

51,0.022258758544921875,0.9166164398193359,2.90372896194458,5.441356420516968

52,0.01929640769958496,0.7819051742553711,2.7539279460906982,5.325606107711792

53,0.01865839958190918,0.8145170211791992,2.7566959857940674,5.180518865585327

54,0.021268129348754883,0.7848150730133057,2.757661819458008,5.2179718017578125

55,0.018842220306396484,0.8487083911895752,2.7849655151367188,5.221181869506836

56,0.015999555587768555,0.8081192970275879,2.800588607788086,5.233296871185303

57,0.01992487907409668,0.8084757328033447,2.7521278858184814,5.374019145965576

58,0.020919084548950195,0.8041443824768066,2.7586283683776855,5.149378776550293

59,0.01895880699157715,0.8201818466186523,2.8247687816619873,5.305222988128662

60,0.01781010627746582,0.8206214904785156,2.801584482192993,5.313175678253174

61,0.021426677703857422,0.8256776332855225,2.8581225872039795,5.267477750778198

62,0.0190274715423584,0.8025033473968506,2.787581205368042,5.403732538223267

63,0.020465850830078125,0.7992892265319824,2.748560667037964,5.220916986465454

64,0.01938652992248535,0.8552021980285645,3.2048792839050293,7.771393060684204

65,0.02265763282775879,0.9488918781280518,2.9752163887023926,5.668381690979004

