run,pre-run,zkp-calc,proof_gen,verify_save



0,0.014730215072631836,0.6990818977355957,2.678004026412964,6.542868137359619



1,0.025731801986694336,0.9949939250946045,2.814185857772827,5.431879281997681



2,0.022077083587646484,0.9830431938171387,2.910280227661133,5.315239667892456



3,0.02341294288635254,0.8838000297546387,2.943359613418579,5.468332290649414



4,0.022357463836669922,0.9520339965820312,2.933258533477783,5.603325605392456



5,0.019110918045043945,0.9204654693603516,2.9476020336151123,5.65800404548645



6,0.024147510528564453,0.9076282978057861,3.0294907093048096,5.486611604690552



7,0.02242255210876465,0.9203860759735107,2.891098976135254,5.48232364654541



8,0.02617931365966797,1.1073803901672363,3.012638568878174,5.441637992858887



9,0.021073579788208008,0.9698374271392822,3.004624843597412,5.42404842376709
