run,pre-run,zkp-calc,proof_gen,verify_save



0,0.013445615768432617,0.7985107898712158,3.013155221939087,6.280705451965332



1,0.020443201065063477,0.8862862586975098,2.796398162841797,5.560112714767456



2,0.024507522583007812,0.9939014911651611,2.9776883125305176,5.546085834503174



3,0.01931619644165039,0.9706485271453857,2.9845783710479736,5.62671160697937



4,0.02088165283203125,1.0136473178863525,3.1788973808288574,5.636982679367065



5,0.018826961517333984,0.9498965740203857,3.0144336223602295,5.747836351394653



6,0.025269269943237305,0.9572534561157227,3.143587589263916,6.615164041519165



7,0.022597789764404297,1.0458409786224365,3.2892909049987793,5.679723262786865



8,0.021573305130004883,0.9725801944732666,3.0979397296905518,5.5608625411987305



9,0.02313089370727539,0.9314141273498535,3.0271692276000977,5.3925862312316895
