run,pre-run,zkp-calc,proof_gen,verify_save

0,0.01803445816040039,0.7660617828369141,2.8962020874023438,7.499156713485718

1,0.02584385871887207,1.7210607528686523,5.245788097381592,5.878692388534546

2,0.02067255973815918,0.861640453338623,2.9448041915893555,5.548777341842651

3,0.0195767879486084,0.893693208694458,2.886396646499634,5.389484167098999

4,0.020079612731933594,0.8325185775756836,2.908491849899292,7.979921817779541

5,0.04904603958129883,1.0509710311889648,2.9801268577575684,6.780913591384888

6,0.02186131477355957,1.0256834030151367,2.8429462909698486,5.220192909240723

7,0.01927661895751953,0.8154804706573486,3.057753562927246,5.775022745132446

8,0.018835067749023438,0.8581554889678955,3.0642800331115723,6.739463567733765

9,0.030637502670288086,1.3344337940216064,3.269313335418701,6.180142164230347

10,0.02176642417907715,0.9590339660644531,3.355829954147339,5.288911819458008

11,0.023199081420898438,0.8174049854278564,2.911540985107422,5.355997323989868

12,0.020902156829833984,0.8575074672698975,3.4024641513824463,5.32680344581604

13,0.02990436553955078,1.2560577392578125,4.077697038650513,5.821607828140259

14,0.023720502853393555,1.1165616512298584,3.0933940410614014,7.048707485198975

15,0.026042699813842773,0.9602265357971191,3.006474018096924,5.547806262969971

16,0.023752927780151367,0.8626863956451416,3.1782240867614746,5.634992599487305

17,0.02167534828186035,0.8643860816955566,2.9279098510742188,5.248044729232788

18,0.020345211029052734,0.8317992687225342,2.855520486831665,5.462006330490112

19,0.018552064895629883,0.8467509746551514,2.907711982727051,5.7300896644592285

20,0.02489614486694336,0.9145395755767822,2.982074499130249,5.62557578086853

21,0.02452850341796875,0.8826723098754883,3.0253589153289795,5.928816080093384

22,0.02574944496154785,0.893216609954834,3.0077085494995117,5.39292049407959

23,0.02164006233215332,0.8230099678039551,2.9384660720825195,5.353839874267578

24,0.020456552505493164,0.8612494468688965,2.9504950046539307,5.545724630355835

25,0.02054619789123535,0.8100287914276123,2.8948862552642822,5.329597234725952

26,0.020211458206176758,0.8340408802032471,2.925785779953003,5.515684604644775

27,0.022115230560302734,0.8468458652496338,2.9113481044769287,5.384596824645996

28,0.0175936222076416,0.8326072692871094,2.904036045074463,5.341068506240845

29,0.023308753967285156,0.799250602722168,2.8456788063049316,5.803202390670776

30,0.01989436149597168,0.983689546585083,3.1552913188934326,5.408663272857666

31,0.018887758255004883,0.8314411640167236,2.875882148742676,5.500423431396484

32,0.018720626831054688,0.8100943565368652,3.068862199783325,5.2945215702056885

33,0.01736927032470703,0.8000037670135498,2.8357906341552734,5.773651361465454

34,0.020145893096923828,0.8694593906402588,2.855781078338623,5.08459734916687

35,0.020383596420288086,0.8100368976593018,2.8787121772766113,5.302347660064697

36,0.019388914108276367,0.8201167583465576,2.8865842819213867,5.248878002166748

37,0.025626420974731445,0.8576011657714844,2.8895084857940674,5.214691400527954

38,0.022452116012573242,0.8624777793884277,2.794905662536621,5.086755037307739

39,0.021547794342041016,0.7868173122406006,2.808440923690796,5.208109617233276

40,0.017730712890625,0.8039534091949463,2.76859188079834,5.153146505355835

41,0.01874709129333496,0.8157792091369629,2.8070120811462402,5.225050926208496

42,0.02533888816833496,0.9515678882598877,2.992384195327759,5.842300653457642

43,0.02434992790222168,0.9914720058441162,2.9813108444213867,7.0819172859191895

