run,pre-run,zkp-calc,proof_gen,verify_save

0,0.013377666473388672,0.8889613151550293,3.241546630859375,7.326179504394531

1,0.02339768409729004,0.9171226024627686,3.1407461166381836,6.281032562255859

2,0.022227764129638672,0.9424569606781006,3.218261241912842,6.125553607940674

3,0.03243684768676758,0.9732980728149414,3.26233172416687,6.217756509780884

4,0.030185461044311523,0.9951846599578857,3.2848620414733887,7.775921821594238

5,0.03643226623535156,1.1105144023895264,3.1925606727600098,5.935184478759766

6,0.02056121826171875,0.9253098964691162,3.1904959678649902,6.035768747329712

7,0.023444175720214844,0.9320559501647949,3.249412775039673,6.3844499588012695

8,0.03129434585571289,0.9824368953704834,3.395414113998413,6.205049753189087

9,0.035573482513427734,1.0889685153961182,3.3231570720672607,6.295964956283569

10,0.02989339828491211,1.0309042930603027,3.209613561630249,6.0461766719818115

11,0.02425694465637207,0.8904926776885986,3.0969197750091553,6.430771112442017

12,0.024316787719726562,0.9668614864349365,3.1804747581481934,5.894355773925781

13,0.02300739288330078,1.0775458812713623,3.151435136795044,5.915012836456299

14,0.0258333683013916,0.9036173820495605,3.1445560455322266,6.050679683685303

15,0.07766127586364746,1.0387592315673828,3.2199795246124268,7.101855754852295

16,0.0441896915435791,1.420900821685791,3.259490728378296,5.955571174621582

17,0.02306342124938965,1.1064321994781494,3.2012524604797363,5.81318736076355

18,0.02294778823852539,0.8940544128417969,3.1709039211273193,5.88182520866394

19,0.026535987854003906,0.8998684883117676,3.1792471408843994,5.820722818374634

20,0.016909122467041016,0.9656784534454346,3.280818223953247,6.005279541015625

21,0.026456356048583984,0.893134355545044,3.181777000427246,6.212334871292114

22,0.026263952255249023,0.9322113990783691,3.2080509662628174,5.9940245151519775

23,0.030042171478271484,0.9056050777435303,3.1942243576049805,6.175710439682007

24,0.026421070098876953,0.9316489696502686,3.1199557781219482,6.328097105026245

25,0.030634164810180664,1.160405158996582,3.35953426361084,5.885262489318848

26,0.025139570236206055,0.8898162841796875,3.1613402366638184,6.085846185684204

27,0.028495311737060547,0.8804187774658203,4.305190563201904,6.931015968322754

28,0.028163909912109375,0.8929879665374756,3.083272933959961,5.908764362335205

29,0.02225661277770996,0.9038753509521484,3.196392774581909,5.8165271282196045

30,0.023011445999145508,0.8583524227142334,3.1470415592193604,6.106821537017822

31,0.03145885467529297,0.9633479118347168,3.2800686359405518,5.823330402374268

32,0.02458500862121582,0.943021297454834,3.1902496814727783,5.916842699050903

33,0.024136066436767578,0.9318952560424805,3.17010760307312,5.991674184799194

34,0.027852773666381836,0.9521968364715576,3.201369524002075,5.789005279541016

35,0.020964622497558594,1.0641145706176758,3.191343307495117,5.927601337432861

36,0.04346275329589844,0.9257180690765381,3.195983648300171,6.182242155075073

37,0.024777889251708984,0.911043643951416,3.202618360519409,5.915827989578247

38,0.025691747665405273,0.8915226459503174,3.1189186573028564,5.709766626358032

39,0.022942543029785156,0.9307434558868408,3.2855639457702637,5.889650344848633

40,0.023317813873291016,0.8989121913909912,3.1331043243408203,5.903188943862915

41,0.018473148345947266,0.8824973106384277,3.1495652198791504,5.973193883895874

42,0.023270606994628906,0.8501029014587402,2.8974881172180176,5.298055648803711

43,0.018627166748046875,0.7987527847290039,2.8321681022644043,5.2326819896698

44,0.022168636322021484,0.7988090515136719,2.827901601791382,5.1882641315460205

45,0.022606849670410156,0.8439292907714844,2.8104965686798096,5.136603355407715

46,0.021305322647094727,0.784127950668335,2.906306505203247,5.145079135894775

47,0.017615795135498047,0.8033907413482666,2.8254446983337402,5.253951787948608

48,0.035597801208496094,0.8345441818237305,2.8061161041259766,5.205381155014038

49,0.019416093826293945,0.7952661514282227,2.7908408641815186,5.199465036392212

50,0.02189946174621582,0.7970309257507324,2.841350793838501,5.387444019317627

51,0.02168893814086914,0.81182861328125,2.8267626762390137,5.2477335929870605

52,0.020296096801757812,0.8279876708984375,2.8138318061828613,5.231639862060547

53,0.018373727798461914,0.811295747756958,2.848646402359009,5.145401239395142

54,0.019510984420776367,0.8125877380371094,2.809680223464966,5.24812126159668

55,0.022147417068481445,0.8324174880981445,2.8087925910949707,5.185902833938599

56,0.0207517147064209,0.8087859153747559,2.8345258235931396,5.160438299179077

57,0.018926382064819336,0.7922554016113281,2.8132123947143555,5.171636581420898

58,0.024030447006225586,0.8147449493408203,2.8225226402282715,5.122643947601318

59,0.01878213882446289,0.8055191040039062,3.6767349243164062,7.007693290710449

60,0.022819042205810547,0.9924972057342529,3.179961681365967,8.490946292877197

61,0.03396201133728027,1.5839512348175049,3.946506977081299,5.794304370880127

62,0.02487921714782715,0.9759888648986816,2.908385753631592,5.941168308258057

63,0.02595806121826172,0.9186198711395264,3.3092939853668213,5.8697333335876465

64,0.020919322967529297,0.8871450424194336,2.8855020999908447,5.429509878158569

65,0.02560877799987793,0.8108744621276855,2.808769702911377,5.321140289306641

66,0.019375085830688477,0.883049488067627,2.8579235076904297,5.7790656089782715

67,0.02739405632019043,1.0839412212371826,3.264136791229248,6.047819375991821

68,0.027003049850463867,0.9265806674957275,3.1754140853881836,6.3405842781066895

69,0.03082442283630371,1.153327465057373,3.2171249389648438,5.854478597640991

70,0.02046823501586914,1.0203752517700195,3.1972804069519043,5.833221673965454

71,0.029172420501708984,0.9217414855957031,3.15531063079834,5.913388252258301

72,0.025634765625,1.0760111808776855,3.179103136062622,6.154662609100342

73,0.027219772338867188,0.890089750289917,3.1556527614593506,6.001458168029785

74,0.02984023094177246,0.9234678745269775,3.173147439956665,5.9050023555755615

75,0.022954463958740234,0.8675527572631836,3.329961061477661,6.396947383880615

76,0.031443119049072266,1.018892765045166,3.1910858154296875,6.782216787338257

77,0.0238192081451416,0.9187557697296143,3.0998473167419434,5.905360221862793

78,0.025290727615356445,0.8978471755981445,3.1929893493652344,6.038132190704346

79,0.024422883987426758,0.9378437995910645,3.186378240585327,7.257939338684082

80,0.030501604080200195,1.0445001125335693,3.2203598022460938,5.988644599914551

81,0.021160125732421875,0.9144268035888672,3.1651058197021484,5.948129653930664

82,0.029338359832763672,0.9052636623382568,3.09951114654541,5.991213083267212

83,0.02864861488342285,1.1423251628875732,3.1766884326934814,5.908013582229614

84,0.023794889450073242,1.1085515022277832,3.1967201232910156,5.777635335922241

85,0.021625995635986328,0.9367523193359375,3.118239641189575,6.172364950180054

86,0.026277542114257812,0.9105656147003174,3.1208009719848633,6.168692350387573

87,0.024367094039916992,1.0046370029449463,3.2516393661499023,5.969752550125122

88,0.03477048873901367,0.9419360160827637,3.1697661876678467,7.123495817184448

89,0.028489112854003906,1.019883632659912,3.263882875442505,5.927334547042847

90,0.031154632568359375,0.9460263252258301,3.125930070877075,5.7646708488464355

91,0.025273799896240234,0.8890476226806641,3.1672139167785645,5.898508548736572

92,0.028331279754638672,0.8896462917327881,3.1009418964385986,6.103009223937988

93,0.02637195587158203,0.9216368198394775,3.100335121154785,5.931498765945435

94,0.025248050689697266,0.9098653793334961,3.197917938232422,6.035550832748413

95,0.025253772735595703,0.9076271057128906,3.1602821350097656,5.871617555618286

96,0.021863698959350586,0.9543211460113525,3.168750286102295,5.916887044906616

97,0.017605304718017578,0.9267690181732178,3.177492141723633,5.881035327911377

98,0.023504018783569336,0.8821322917938232,3.1056649684906006,5.82344388961792

99,0.02451634407043457,0.913170337677002,3.1638059616088867,5.883542537689209
