run,pre-run,zkp-calc,proof_gen,verify_save

0,0.015452861785888672,0.9539980888366699,3.169792413711548,6.845177412033081

1,0.01500391960144043,0.8561592102050781,2.8740153312683105,5.453898906707764

2,0.01865839958190918,0.8015224933624268,2.8565876483917236,5.219098806381226

3,0.018864154815673828,0.8369085788726807,2.905174493789673,6.043446779251099

4,0.02032637596130371,0.9309606552124023,2.829763889312744,5.235105276107788

5,0.017863988876342773,0.8219377994537354,2.7647955417633057,5.184372901916504

6,0.016237735748291016,0.8638312816619873,2.7698800563812256,5.202622175216675

7,0.019132375717163086,0.8090023994445801,2.746884822845459,5.203265905380249

8,0.01946711540222168,0.8029694557189941,2.79483962059021,5.195854902267456

9,0.01919388771057129,0.838886022567749,2.7582085132598877,5.267367124557495

10,0.020127296447753906,0.8528807163238525,3.3622968196868896,6.38615345954895

11,0.024308204650878906,0.9947328567504883,2.954977512359619,6.536044120788574

12,0.027762174606323242,1.150050163269043,3.544203758239746,7.328643560409546

13,0.024632930755615234,1.0481996536254883,3.126133918762207,6.110702276229858

14,0.020200490951538086,0.9010012149810791,3.0719566345214844,7.6060380935668945

15,0.028458356857299805,1.0290391445159912,2.9805238246917725,5.973684072494507

16,0.021503686904907227,0.9384663105010986,2.934938430786133,5.565797805786133

17,0.022759199142456055,0.8557381629943848,3.0861401557922363,6.122819185256958

18,0.028132200241088867,0.9889891147613525,3.156228542327881,5.622928857803345

19,0.02399897575378418,0.8339903354644775,3.0042011737823486,5.741516590118408

20,0.028056859970092773,1.006345510482788,3.241990566253662,5.493690252304077

21,0.019477128982543945,0.802189826965332,2.909111976623535,6.138574838638306

22,0.0226900577545166,1.0105781555175781,3.5921013355255127,6.959782838821411

23,0.025371313095092773,1.0620601177215576,3.036356210708618,5.2829649448394775

24,0.020682811737060547,0.8114535808563232,2.842546224594116,5.462421417236328

25,0.020695924758911133,0.8814187049865723,2.9372620582580566,5.507225751876831

26,0.027622699737548828,0.8374335765838623,3.2101714611053467,6.032834768295288

27,0.020482778549194336,0.8969290256500244,2.8882291316986084,6.766787052154541

28,0.02552342414855957,1.0230982303619385,2.8547158241271973,5.294481515884399

29,0.021437406539916992,0.8026809692382812,2.8164031505584717,5.573476076126099

30,0.023198604583740234,0.8146207332611084,2.763221502304077,5.83625340461731

31,0.02671647071838379,1.297255277633667,3.7182843685150146,5.761436700820923

32,0.035368919372558594,1.0745809078216553,2.924976110458374,6.172191858291626

33,0.04070305824279785,1.2727558612823486,3.5829174518585205,6.423003196716309

34,0.02759695053100586,1.0687084197998047,3.108041763305664,6.187400817871094

35,0.021940231323242188,1.0074124336242676,3.159496545791626,6.051773548126221

36,0.027633190155029297,1.2148115634918213,3.0667755603790283,5.486362934112549

37,0.022551536560058594,0.8370091915130615,3.000714063644409,5.93688178062439

38,0.027144908905029297,1.067399263381958,3.0168120861053467,5.60191535949707

39,0.023189544677734375,0.8398401737213135,2.9694347381591797,5.843854188919067

40,0.022406339645385742,0.8745038509368896,3.1778392791748047,6.37265419960022

41,0.027759552001953125,1.1253938674926758,3.098681926727295,5.650948762893677

42,0.018601655960083008,0.8355965614318848,2.927849292755127,5.7798497676849365

43,0.025889873504638672,0.9415261745452881,2.9512948989868164,6.206403732299805

44,0.02274465560913086,1.378352403640747,3.2014083862304688,6.049832820892334

45,0.0289156436920166,1.1174430847167969,3.078439712524414,5.558122873306274

46,0.0230710506439209,0.9842681884765625,3.44577693939209,6.2744269371032715

47,0.023618698120117188,0.9519383907318115,3.364790678024292,5.6825337409973145

48,0.02421283721923828,0.9791510105133057,3.1146411895751953,6.177411317825317

49,0.021082401275634766,0.9258382320404053,3.0071091651916504,5.424911260604858

50,0.024051666259765625,0.8331053256988525,3.0040547847747803,5.398679971694946

51,0.023021936416625977,0.978351354598999,3.0570950508117676,5.451262950897217

52,0.024776935577392578,0.8340938091278076,3.0603108406066895,6.3398847579956055

53,0.02807331085205078,1.1259593963623047,3.0312559604644775,6.090081214904785

54,0.025887727737426758,1.0702581405639648,3.0522830486297607,6.131266117095947

55,0.031563758850097656,1.1852226257324219,3.3806545734405518,6.259964227676392

56,0.03212928771972656,1.5780270099639893,3.3421225547790527,5.918540716171265

57,0.023508787155151367,0.9047720432281494,3.034679889678955,6.43337607383728

58,0.03092169761657715,1.3527252674102783,3.151764154434204,5.9656665325164795

59,0.02355504035949707,1.1068837642669678,3.436227321624756,5.615055561065674

60,0.022757768630981445,0.841820478439331,2.9527511596679688,6.148633241653442

61,0.02550649642944336,1.167649745941162,3.1394238471984863,6.299050807952881

62,0.03233528137207031,1.3065290451049805,3.1031880378723145,5.488883972167969

63,0.018198490142822266,0.8417379856109619,3.067042589187622,6.312382459640503

64,0.026856184005737305,1.1754179000854492,3.369270086288452,5.3738112449646

65,0.017107248306274414,0.8327257633209229,3.0495872497558594,5.526183366775513

66,0.02174234390258789,0.8429977893829346,3.0024032592773438,5.4205405712127686

67,0.021379470825195312,0.8301844596862793,2.9426913261413574,5.301820755004883

68,0.020815372467041016,0.8332860469818115,2.8989908695220947,6.571838617324829

69,0.026081562042236328,1.1556744575500488,4.452314138412476,5.5080249309539795

70,0.0228421688079834,0.8020162582397461,2.804154634475708,5.3059241771698

71,0.019810914993286133,0.8274641036987305,2.820561647415161,5.4823291301727295

72,0.020821332931518555,0.7987351417541504,2.909085988998413,5.429021120071411

73,0.018854141235351562,0.8017878532409668,2.853886842727661,5.4109416007995605

74,0.0228121280670166,0.8096342086791992,2.852179765701294,5.234242916107178

75,0.022699832916259766,0.8157896995544434,2.804985761642456,5.298837184906006

76,0.0253450870513916,0.8178808689117432,3.1081864833831787,5.503086805343628

77,0.022250890731811523,0.8968386650085449,2.8514890670776367,5.341400384902954

78,0.018475770950317383,0.7883119583129883,2.7734131813049316,5.425976753234863

79,0.020864248275756836,0.809598445892334,2.7932701110839844,5.346804618835449

80,0.026829004287719727,0.8238434791564941,2.8895740509033203,5.289238452911377

81,0.020384550094604492,0.8194334506988525,2.7828664779663086,5.224928379058838

82,0.021842479705810547,0.8480887413024902,2.8091063499450684,5.244837284088135

83,0.019618511199951172,0.8252110481262207,2.7744433879852295,5.24545431137085

84,0.01920938491821289,0.8798174858093262,2.753065347671509,5.569262742996216

85,0.021292448043823242,0.7969069480895996,2.7671802043914795,5.448874235153198

86,0.020748615264892578,0.8171582221984863,2.751845121383667,5.196671962738037

87,0.02330470085144043,0.7834842205047607,2.8681557178497314,5.313796281814575

88,0.01702570915222168,0.8304188251495361,2.868565320968628,5.478694200515747

89,0.021154403686523438,0.818795919418335,2.8398983478546143,5.261516332626343

90,0.021919965744018555,0.8357605934143066,2.8255529403686523,5.382267475128174

91,0.015806198120117188,0.8309512138366699,2.8695569038391113,5.130417108535767

92,0.01607966423034668,0.7875359058380127,2.766803503036499,5.323174715042114

93,0.01745128631591797,0.7950649261474609,2.7792036533355713,5.252593994140625

94,0.01565074920654297,0.7870831489562988,2.768467903137207,5.224236488342285

95,0.017841577529907227,0.7970373630523682,2.734764575958252,5.178383827209473

96,0.02095508575439453,0.7921316623687744,2.7647953033447266,5.226830244064331

97,0.022430896759033203,0.802950382232666,2.824803352355957,5.6168482303619385

98,0.015802860260009766,0.8081564903259277,2.817060947418213,5.131469488143921

99,0.017833471298217773,0.8107733726501465,2.746427297592163,5.225983381271362
