run,check_Proof

0,1.854879379272461

1,1.8840279579162598

2,1.836850881576538

3,1.8417048454284668

4,1.8560433387756348

5,1.8781251907348633

6,1.9195058345794678

7,1.872274398803711

8,1.9130113124847412

9,2.0454277992248535

10,2.035722494125366

11,1.8620290756225586

12,1.845292329788208

13,1.9286949634552002

14,1.8748278617858887

15,1.8515243530273438

16,1.9145264625549316

17,1.945481777191162

18,1.8789441585540771

19,1.8729255199432373

20,1.852602243423462

21,1.876863956451416

22,1.8822460174560547

23,1.8748226165771484

24,1.846592664718628

25,1.842609167098999

26,1.8552422523498535

27,1.8538708686828613

28,1.8935680389404297

29,1.871375560760498

30,1.8453319072723389

31,1.9283254146575928

32,1.875823736190796

33,1.875211477279663

34,1.8614790439605713

35,1.867117166519165

36,1.8719255924224854

37,1.8651878833770752

38,1.8804256916046143

39,1.8694994449615479

40,1.8354277610778809

41,1.8660686016082764

42,1.8771729469299316

43,1.8604216575622559

44,1.8683233261108398

45,1.8588616847991943

46,1.8860712051391602

47,1.8904924392700195

48,1.8557102680206299

49,1.8828301429748535

50,1.857454776763916

51,1.8738980293273926

52,1.881218433380127

53,1.8983972072601318

54,1.9066483974456787

55,1.8609561920166016

56,1.86928129196167

57,1.8383288383483887

58,1.8563687801361084

59,1.965116262435913

60,2.5048716068267822

61,2.396411895751953

62,1.98026442527771

63,1.9747765064239502

64,1.9859812259674072

65,2.1556034088134766

66,2.2224833965301514

67,1.9924747943878174

68,1.9436461925506592

69,2.2528622150421143

70,2.174431562423706

71,1.8830440044403076

72,1.8874459266662598

73,1.8420660495758057

74,1.8551771640777588

75,1.8953750133514404

76,1.8475511074066162

77,1.8508939743041992

78,1.8478162288665771

79,1.8797340393066406

80,1.8562381267547607

81,1.8750290870666504

82,1.890489101409912

83,1.8912370204925537

84,1.8818392753601074

85,1.8737738132476807

86,1.8850164413452148

87,1.848724365234375

88,1.8661730289459229

89,1.851783037185669

90,1.8401618003845215

91,1.8494272232055664

92,1.907533884048462

93,1.8859117031097412

94,1.858335256576538

95,1.8638091087341309

96,1.8485562801361084

97,1.8734452724456787

98,1.8683063983917236

99,1.846062183380127
