run,check_Proof

0,2.162726402282715

1,2.2542803287506104

2,2.1577465534210205

3,2.078186511993408

4,2.401337146759033

5,2.5082693099975586

6,3.3001255989074707

7,2.3518645763397217

8,1.943026065826416

9,2.063131809234619

10,1.9201185703277588

11,1.9326670169830322

12,1.9297261238098145

13,1.8809120655059814

14,1.8946878910064697

15,1.8785662651062012

16,1.9137258529663086

17,1.8991668224334717

18,1.8699095249176025

19,1.9269897937774658

20,1.9679195880889893

21,1.9069652557373047

22,2.0100345611572266

23,1.9892799854278564

24,2.8202970027923584

25,2.8064258098602295

26,2.802824020385742

27,2.9473252296447754

28,2.4675207138061523

29,2.8373594284057617

30,3.170745611190796

31,3.0707509517669678

32,2.4474620819091797

33,2.5129315853118896

34,2.4560084342956543

35,2.437777519226074

36,2.4358785152435303

37,2.394212484359741

38,2.4030680656433105

39,2.4607350826263428

40,2.484145402908325

41,2.4628584384918213

42,2.484780788421631

43,2.4788849353790283

44,2.692854166030884

45,2.673351287841797

46,2.797283411026001

47,2.545344352722168

48,2.4501240253448486

49,2.556770086288452

50,2.6115994453430176

51,2.5435285568237305

52,2.3084354400634766

53,2.233206033706665

54,2.2163541316986084

55,2.3904848098754883

56,2.2956862449645996

57,2.399054765701294

58,2.4079229831695557

59,3.1481378078460693

60,2.662867307662964

61,2.4298408031463623

62,2.2554633617401123

63,2.1876399517059326

64,2.0929081439971924

65,2.102529287338257

66,2.1528918743133545

67,2.5835671424865723

68,2.045858144760132

69,2.2531795501708984

70,2.247596025466919

71,2.3968143463134766

72,2.048447847366333

73,2.1662204265594482

74,2.0476443767547607

75,2.06573748588562

76,2.062807559967041

77,2.0505309104919434

78,2.2681820392608643

79,2.2992594242095947

80,2.1465134620666504

81,2.060892343521118

82,2.076131820678711

83,2.007869005203247

84,2.055427312850952

85,2.049440383911133

86,2.0467264652252197

87,2.1778476238250732

88,2.018813371658325

89,2.0363388061523438

90,2.067518472671509

91,2.191419839859009

92,2.060603380203247

93,2.026959180831909

94,2.044766426086426

95,2.119729995727539

96,2.208458423614502

97,2.4114935398101807

98,2.527538299560547

99,2.434953451156616
