run,pre-run,zkp-calc,proof_gen,verify_save

0,0.019961118698120117,0.8566205501556396,3.4488885402679443,7.846606492996216

1,0.021501779556274414,0.8765048980712891,2.910144567489624,5.81341028213501

2,0.024361610412597656,0.9912729263305664,3.096400499343872,5.857075929641724

3,0.036452531814575195,1.003159999847412,3.2714803218841553,5.503196716308594

4,0.02537846565246582,0.8891375064849854,3.057856798171997,5.780378103256226

5,0.029095172882080078,0.9173953533172607,3.0728044509887695,5.835702896118164

6,0.018190622329711914,0.8612666130065918,3.0792014598846436,5.504554986953735

7,0.02012157440185547,0.9361715316772461,3.1567225456237793,5.92693567276001

8,0.021271944046020508,1.1009559631347656,3.6463727951049805,5.799897909164429

9,0.02124643325805664,0.8814198970794678,3.0488977432250977,5.502457618713379

10,0.020910978317260742,0.8961343765258789,3.016155958175659,5.811087608337402

11,0.029324054718017578,0.870093584060669,3.131434440612793,5.546494245529175

12,0.02011585235595703,0.9161314964294434,3.0471434593200684,5.549551486968994

13,0.025931835174560547,0.885565996170044,3.030568838119507,5.584747791290283

14,0.021823644638061523,0.8729500770568848,3.0218231678009033,5.635362148284912

15,0.02024364471435547,0.9629406929016113,3.025226354598999,6.074974060058594

16,0.022377967834472656,0.8823494911193848,3.016559362411499,5.465848922729492

17,0.02061915397644043,0.8827908039093018,3.037242889404297,5.514635801315308

18,0.02552056312561035,0.8782603740692139,3.019254684448242,5.480147361755371

19,0.020131587982177734,0.8877599239349365,3.0413272380828857,5.398104667663574

20,0.024672985076904297,0.8959429264068604,3.020758867263794,5.6912007331848145

21,0.018833160400390625,1.0670630931854248,3.2975013256073,5.466670989990234

22,0.026825428009033203,0.8795783519744873,3.0437686443328857,5.511781215667725

23,0.027406692504882812,0.8621582984924316,3.0365636348724365,5.531755447387695

24,0.02544546127319336,0.8806591033935547,3.105090379714966,5.817532539367676

25,0.033410072326660156,1.312896728515625,3.2231459617614746,5.655141830444336

26,0.02521681785583496,0.8797321319580078,3.0302810668945312,5.526667356491089

27,0.017641782760620117,0.9703066349029541,3.0401690006256104,5.694945335388184

28,0.025246858596801758,1.0236079692840576,3.144660711288452,6.023973226547241

29,0.023845195770263672,1.0687620639801025,3.248365879058838,5.543409109115601

30,0.015283823013305664,0.8802745342254639,3.319434881210327,5.503086566925049

31,0.02999138832092285,0.8783950805664062,3.130333662033081,5.945609092712402

32,0.029585599899291992,0.9991052150726318,3.029423952102661,5.752407789230347

33,0.022104978561401367,0.9506032466888428,3.2565953731536865,6.101607084274292

34,0.026798009872436523,1.0892839431762695,3.612814426422119,5.9537718296051025

35,0.027359485626220703,1.008498191833496,3.2660446166992188,5.488264560699463

36,0.018878459930419922,0.9089846611022949,3.058791399002075,6.465006113052368

37,0.02186727523803711,0.8357498645782471,3.0790834426879883,5.489729642868042

38,0.026488304138183594,0.8616092205047607,3.0431270599365234,5.551920413970947

39,0.02127695083618164,0.8814449310302734,3.06471848487854,5.58347749710083

40,0.02530074119567871,0.955456018447876,3.392359733581543,5.329397916793823

41,0.01747608184814453,0.8730409145355225,2.894896984100342,5.263139009475708

42,0.021184444427490234,0.8326780796051025,3.1329169273376465,5.469671010971069

43,0.022721529006958008,0.8765230178833008,2.922015428543091,5.520988464355469

44,0.12694978713989258,0.9385793209075928,2.906970500946045,5.355211496353149

45,0.020664215087890625,0.8400037288665771,2.943665027618408,5.184902191162109

46,0.02002573013305664,0.8472914695739746,2.9956536293029785,6.409381866455078

47,0.03094482421875,1.1975679397583008,3.2482316493988037,6.116840839385986

48,0.027571678161621094,1.088071346282959,3.1507294178009033,5.841271877288818

49,0.029462814331054688,1.0671875476837158,3.2673656940460205,6.0357277393341064

50,0.029831647872924805,1.025744915008545,3.11253023147583,5.888936996459961

51,0.02255082130432129,0.992070198059082,3.2447168827056885,6.0312817096710205

52,0.025073528289794922,1.506976842880249,3.705526351928711,7.500137567520142

53,0.028011798858642578,1.0998327732086182,3.9311392307281494,5.86116623878479

54,0.034369468688964844,1.1300785541534424,3.163093090057373,5.926956653594971

55,0.02461099624633789,1.0478429794311523,3.3666012287139893,5.987087249755859

56,0.03159070014953613,1.309748888015747,3.438138723373413,6.44470477104187

57,0.030637741088867188,1.3120322227478027,3.370699882507324,6.213571548461914

58,0.031224966049194336,1.1131608486175537,3.1710281372070312,5.9173057079315186

59,0.02192831039428711,1.156975269317627,3.5809404850006104,5.925849437713623

60,0.040123701095581055,1.3205389976501465,3.5513195991516113,6.020822525024414

61,0.028258323669433594,1.9023802280426025,3.969444513320923,7.436183214187622

62,0.026614665985107422,1.218200445175171,3.2078421115875244,5.593769550323486

63,0.024411439895629883,0.8847935199737549,3.0441555976867676,5.866157531738281

64,0.027135372161865234,1.0222108364105225,3.0671980381011963,5.48576283454895

65,0.018998384475708008,0.8908436298370361,3.074078321456909,5.407038450241089

66,0.02828812599182129,0.899773359298706,3.1670351028442383,5.529895067214966

67,0.02492213249206543,0.9159755706787109,3.012167453765869,5.696762323379517

68,0.030434131622314453,0.9029300212860107,3.0456840991973877,6.3265464305877686

69,0.02889418601989746,1.228269338607788,3.207876443862915,5.693669319152832

70,0.024159908294677734,1.1613595485687256,3.2918355464935303,5.88970947265625

71,0.03299546241760254,1.2359318733215332,3.6371665000915527,5.993037223815918

72,0.026842117309570312,1.0815865993499756,3.2611238956451416,6.08577561378479

73,0.031247615814208984,1.0839512348175049,3.1642348766326904,5.951486587524414

74,0.029404163360595703,1.0609116554260254,3.2851388454437256,5.639369249343872

75,0.029688119888305664,1.071080207824707,3.172236680984497,5.843106985092163

76,0.029624462127685547,1.149548053741455,3.241673231124878,5.849887132644653

77,0.031046628952026367,1.18878173828125,3.2922191619873047,5.990954399108887

78,0.02950000762939453,1.0495433807373047,3.452556848526001,6.210758447647095

79,0.020824432373046875,0.9868783950805664,3.023081064224243,5.467263698577881

80,0.026150941848754883,0.8700816631317139,2.8918793201446533,5.303781032562256

81,0.020296812057495117,0.8477218151092529,2.9707701206207275,5.818482160568237

82,0.02421092987060547,1.509244441986084,4.072788715362549,6.025630712509155

83,0.029867172241210938,1.0234627723693848,3.1583950519561768,5.810889482498169

84,0.02108025550842285,0.8721625804901123,3.037764072418213,5.773268222808838

85,0.02609419822692871,0.8883743286132812,3.134997844696045,5.48460578918457

86,0.01911783218383789,0.9174034595489502,3.0354933738708496,5.698466539382935

87,0.03212714195251465,1.0875561237335205,3.486847162246704,6.077554702758789

88,0.032195091247558594,1.0949671268463135,3.2767601013183594,5.481669187545776

89,0.02112102508544922,0.8762979507446289,3.1975810527801514,6.354072093963623

90,0.02992105484008789,1.024292230606079,3.101041078567505,5.5804829597473145

91,0.025397062301635742,0.8870265483856201,3.0345067977905273,5.5381178855896

92,0.02907848358154297,0.9134817123413086,3.0187644958496094,5.592370986938477

93,0.028165578842163086,0.8812599182128906,3.077425956726074,5.435808420181274

94,0.024390220642089844,0.8879330158233643,3.0772953033447266,5.739547967910767

95,0.029605388641357422,0.8770976066589355,3.0487899780273438,5.503076791763306

96,0.02299666404724121,0.9203691482543945,3.0580050945281982,5.403162002563477

97,0.022290945053100586,0.8751356601715088,3.0100793838500977,5.89448881149292

98,0.026117801666259766,1.099064588546753,3.2366042137145996,6.167336702346802

99,0.02941274642944336,1.131622314453125,3.3934860229492188,6.488946437835693
