run,check_Proof

0,3.0392661094665527

1,3.5151216983795166

2,2.41214919090271

3,2.007194995880127

4,1.9956748485565186

5,2.1304659843444824

6,2.4238970279693604

7,2.3217406272888184

8,2.436458110809326

9,2.157587766647339

10,2.0055673122406006

11,2.1958889961242676

12,1.955186128616333

13,2.0694124698638916

14,2.028520345687866

15,2.1133768558502197

16,2.1284193992614746

17,2.0123257637023926

18,2.0635454654693604

19,2.008455753326416

20,2.048830509185791

21,2.06005859375

22,2.115281581878662

23,2.126441478729248

24,1.964773178100586

25,3.3220670223236084

26,2.2664215564727783

27,2.0987906455993652

28,2.4169723987579346

29,2.1840295791625977

30,2.5665955543518066

31,2.389838457107544

32,2.102851629257202

33,1.982537031173706

34,2.089425802230835

35,2.0273549556732178

36,2.0463333129882812

37,2.2018332481384277

38,1.9544110298156738

39,1.9662880897521973

40,2.121450901031494

41,2.0599167346954346

42,1.9887869358062744

43,1.960684061050415

44,2.069577693939209

45,1.9747278690338135

46,2.061246633529663

47,2.391416072845459

48,2.931874990463257

49,2.841980457305908

50,2.3740034103393555

51,2.267486810684204

52,2.148632049560547

53,2.277642250061035

54,2.079073905944824

55,3.3190250396728516

56,3.118974208831787

57,2.610431432723999

58,1.9965569972991943

59,2.2396202087402344

60,2.059941053390503

61,2.0272369384765625

62,2.5539298057556152

63,2.184199571609497

64,2.092588186264038

65,2.2214910984039307

66,3.153341293334961

67,2.3987042903900146

68,1.9943559169769287

69,1.9378914833068848

70,1.9684934616088867

71,1.9697935581207275

72,1.9736576080322266

73,2.0296614170074463

74,1.8988926410675049

75,1.918689489364624

76,2.3092644214630127

77,2.177557945251465

78,2.0706729888916016

79,2.4569544792175293

80,2.6262073516845703

81,2.0088322162628174

82,2.106715202331543

83,1.935302972793579

84,1.9218719005584717

85,1.9649848937988281

86,1.945899486541748

87,1.9097404479980469

88,1.9305133819580078

89,1.9279940128326416

90,1.936953067779541

91,1.9233200550079346

92,1.9415390491485596

93,2.34877610206604

94,2.1118228435516357

95,1.915581464767456

96,1.8723909854888916

97,1.9241836071014404

98,1.9147512912750244

99,1.9496848583221436
