run,check_Proof

0,2.1344220638275146

1,2.294175148010254

2,2.133615732192993

3,2.3480684757232666

4,2.3032283782958984

5,2.4488255977630615

6,2.4166548252105713

7,2.3507637977600098

8,2.1577346324920654

9,2.017873764038086

10,2.097376823425293

11,2.024085760116577

12,2.1552796363830566

13,2.106435537338257

14,2.1917831897735596

15,2.159395933151245

16,2.7037980556488037

17,2.3141555786132812

18,2.2623326778411865

19,2.2031900882720947

20,2.6122751235961914

21,2.089846134185791

22,2.0955638885498047

23,2.0318055152893066

24,2.0468790531158447

25,2.0227184295654297

26,1.9752326011657715

27,1.9758110046386719

28,1.9327270984649658

29,2.045527219772339

30,1.9572725296020508

31,2.010415554046631

32,1.9608325958251953

33,1.9336121082305908

34,1.9483752250671387

35,2.0765974521636963

36,1.9465603828430176

37,1.9349637031555176

38,1.9634006023406982

39,1.956726312637329

40,1.9172089099884033

41,1.9275774955749512

42,1.9419066905975342

43,1.9837870597839355

44,1.923642635345459

45,1.922116994857788

46,1.9440698623657227

47,2.0449769496917725

48,2.000095844268799

49,2.012852430343628

50,1.9276759624481201

51,1.9788103103637695

52,1.928724765777588

53,1.9444091320037842

54,1.9722623825073242

55,1.9331717491149902

56,1.9398386478424072

57,1.9990298748016357

58,1.9585504531860352

59,1.9742932319641113

60,1.9420719146728516

61,1.9382429122924805

62,1.960897445678711

63,1.9937028884887695

64,1.9502246379852295

65,1.9511711597442627

66,2.1494150161743164

67,1.888521432876587

68,1.8993799686431885

69,1.9174602031707764

70,1.8918297290802002

71,1.9055285453796387

72,1.8818199634552002

73,1.913546085357666

74,1.823948860168457

75,1.8629698753356934

76,1.8630597591400146

77,1.8681495189666748

78,1.8805599212646484

79,1.8554394245147705

80,1.8743910789489746

81,1.8812577724456787

82,1.8434779644012451

83,1.8538753986358643

84,1.8463642597198486

85,1.8576328754425049

86,1.850032091140747

87,1.857332468032837

88,1.8799238204956055

89,1.8504514694213867

90,1.8377115726470947

91,1.849778413772583

92,1.841796875

93,1.8716256618499756

94,1.835653305053711

95,1.8554110527038574

96,1.8834755420684814

97,1.8644487857818604

98,1.9535033702850342

99,1.886812686920166
